ID,jumlah_promosi
4566,6
1587,1
4855,3
1927,2
2845,0
4657,3
4284,3
6061,5
6587,5
3330,0
4600,5
1778,5
5635,4
2528,0
5670,4
7532,0
6469,5
1418,0
4765,3
2058,0
5832,4
4196,3
506,3
4274,3
2866,0
3214,1
2755,0
64,6
4425,3
6341,5
408,0
1798,2
5350,4
4559,3
1246,1
5322,4
4823,3
1953,1
1908,0
3797,2
2942,0
4087,2
5455,4
3388,0
4122,4
4498,3
1370,0
2289,0
769,0
7423,6
1968,0
1906,0
3685,2
6557,5
7439,3
1498,4
7323,6
4739,3
2729,0
887,0
2341,0
3285,0
5516,1
1410,1
2922,0
7210,6
1743,6
3468,4
6110,5
4374,3
956,1
7294,4
4339,3
2373,6
1582,1
6022,5
2977,0
1977,0
756,5
7146,6
6524,5
6907,5
3850,2
6980,5
1462,2
4436,3
848,0
2082,0
3734,0
4676,3
1505,4
1649,0
3659,2
5157,4
5844,4
5876,4
4343,3
3632,6
5069,4
2425,2
3398,0
5817,4
3403,1
5209,4
1496,1
6799,5
6781,4
4309,3
3939,5
338,5
7597,6
3727,2
2485,1
5222,4
4701,3
1672,6
560,0
4839,3
6961,5
904,6
3126,0
4297,3
6738,5
3520,1
6116,5
4554,3
2403,6
4970,3
5863,4
190,3
5025,4
1933,0
4530,1
1703,0
2473,0
5980,5
3291,0
5932,4
7333,0
4512,3
5326,4
2116,0
6084,5
2994,1
41,0
2959,0
3668,2
2179,1
6786,4
2643,1
3569,0
6518,5
4509,3
2567,1
6726,5
5108,4
2843,0
1364,6
6124,5
1664,2
4996,3
1655,0
5754,4
5897,4
3808,5
5070,4
4541,3
2157,0
1962,0
2948,0
6756,4
4282,3
7504,6
5186,4
4474,3
7225,6
1289,4
1753,3
1023,0
6117,5
4165,3
7488,6
3,0
444,0
1344,2
6826,5
5889,4
4627,3
4997,3
5880,4
3320,1
2139,0
5448,4
7470,6
1979,3
791,1
6166,3
1323,3
930,5
6986,5
3792,2
6529,5
5868,4
7180,0
6130,5
5900,5
4152,2
1593,1
2662,0
4522,3
2925,0
3402,0
7354,6
5587,4
6034,5
2086,3
4099,2
6744,5
2486,0
5314,4
1934,1
802,0
938,0
1959,0
1670,0
4928,2
7417,6
1044,0
2200,0
5188,4
779,4
4539,3
366,2
1773,0
5419,6
7197,6
4172,3
933,0
1885,0
3806,2
4894,3
3070,4
5543,4
4754,3
7271,6
136,6
3643,2
192,0
5736,4
5881,4
3967,0
2970,0
2264,4
2131,2
2383,3
277,0
5219,0
6065,5
2857,0
4913,3
5178,4
2736,0
1551,4
753,5
4635,3
3732,0
6510,5
1114,1
7281,5
3099,5
6327,5
5514,4
2307,0
6785,5
1609,0
1888,1
220,0
304,0
6031,0
1275,1
6198,5
5210,4
7548,6
4395,3
470,0
4829,3
20,6
2398,0
3597,2
3431,0
3459,0
4053,2
3313,1
3364,0
1048,0
1838,0
5994,5
7437,6
267,5
3140,0
54,1
7394,6
5238,2
2821,0
6599,6
1401,1
3048,0
121,5
4162,5
5495,3
1846,1
4422,3
4503,3
7454,6
1813,0
2789,0
5320,4
1313,0
7194,6
4544,3
2522,0
3125,4
5840,4
3521,6
5666,0
1126,1
820,2
2976,0
1417,0
782,0
6354,5
2891,0
3080,1
5149,0
1296,2
4831,3
3045,0
4042,1
2937,0
7168,6
3557,1
5165,4
3337,1
6342,5
5482,4
4860,6
2240,0
6915,5
6778,5
2416,4
3949,2
4638,3
342,3
4673,3
1249,0
7567,6
5392,4
3885,3
1860,0
5031,4
1046,0
1184,6
952,0
5983,5
3953,0
4416,3
6630,5
6078,5
4995,3
5346,4
1232,0
664,1
2479,0
5218,4
672,0
1849,1
6362,6
6035,1
950,0
3710,0
4793,3
7147,6
994,0
5630,4
1190,5
4844,0
1352,2
5530,4
4418,3
2688,5
1679,0
2298,5
7218,6
3742,2
1130,4
3103,3
4819,3
6276,0
3105,3
5397,4
5970,5
2590,0
4002,1
6119,5
1901,1
5266,4
3145,1
2188,0
5166,4
806,1
213,0
1291,0
2743,0
2272,0
1855,0
5798,5
7377,0
205,0
550,0
2007,6
3219,6
7192,6
5060,4
2668,0
3110,1
3301,6
4911,0
1882,0
6290,5
3409,0
5407,4
2552,0
7246,4
2093,2
359,0
884,6
6771,5
86,0
7029,6
2999,0
695,0
5794,4
1378,1
3002,0
3029,5
2095,0
5950,4
5008,3
2178,0
3733,5
3681,0
3205,0
4346,3
4341,3
6424,5
1710,0
5176,4
3821,2
879,0
658,0
5804,4
4421,3
4227,3
6359,5
3369,1
2279,0
5177,4
6140,5
2767,0
471,5
3158,1
2900,0
3627,2
509,0
2129,0
2339,0
427,3
7313,6
2012,5
703,5
2258,6
6858,5
6540,5
1234,1
7604,5
7160,6
6296,4
4296,3
6943,4
2186,0
7453,0
2585,0
5775,4
364,4
3698,2
2886,2
5752,3
2443,1
6277,5
7044,6
326,0
3547,4
3873,2
6346,5
4670,3
7374,6
1512,4
6908,5
3610,0
7144,6
3553,0
871,6
2875,0
3920,2
3897,2
6958,4
1481,0
3646,2
1191,5
2190,1
4700,3
521,2
4483,4
2639,0
1024,0
7111,3
6258,6
6218,5
132,4
7040,6
7363,6
2812,6
1216,0
282,6
583,6
3514,4
1745,3
1731,0
775,0
5837,0
4602,3
4082,2
3239,0
5882,4
2872,3
3856,5
4692,3
2505,0
3372,2
4922,3
2282,0
6225,5
4083,2
6233,5
4954,3
325,0
6929,5
5109,2
3592,2
2246,0
3591,0
491,0
7264,6
2687,0
4292,3
1578,0
1205,0
3607,2
6365,5
1074,0
1956,4
4438,3
5609,4
3077,1
790,1
4636,3
6485,0
6877,5
6874,0
2771,0
5718,4
4470,3
5965,5
4429,3
2971,0
1543,0
3898,2
4361,3
4034,0
7549,6
462,0
5603,4
1891,3
5895,4
1603,2
5464,4
2629,6
1487,0
1806,0
4371,3
546,3
371,0
2294,0
2006,3
4304,3
2859,0
1692,0
859,5
3438,4
6672,5
6301,5
6154,5
7089,6
6866,0
6743,5
2658,0
1572,0
422,2
1433,0
3774,0
5724,4
2610,0
1852,0
799,0
6181,5
6239,5
6315,5
4786,3
4774,3
4535,3
4564,3
1425,0
2436,0
3611,1
7579,6
5812,4
6859,5
3293,1
4543,3
4151,2
834,0
5626,4
1277,0
7493,6
1809,0
6837,5
2103,5
6113,5
2447,0
4847,3
4607,3
3548,1
984,5
2280,3
1396,0
1109,0
611,1
5059,4
6295,5
1099,0
1483,0
4050,2
6128,5
6289,5
4973,3
6089,5
976,5
3072,6
2135,4
74,0
5858,4
6,0
1535,0
2909,0
2428,0
739,0
2484,1
6398,5
1877,2
7490,6
7038,5
6474,5
3312,1
634,6
1923,4
405,0
728,0
6713,5
4940,3
5713,4
7373,1
3747,0
7285,4
253,0
918,1
5271,4
7522,6
517,0
4477,3
7378,6
2679,0
7222,3
3973,1
3601,2
3743,1
1006,0
4694,3
4547,3
3563,6
3637,2
7619,6
2078,0
186,0
772,6
514,5
476,0
4220,3
4412,3
1339,5
2261,0
4990,3
6179,5
2418,0
5328,4
983,5
4219,3
811,0
2983,6
1376,1
3168,0
6396,5
4514,3
5653,4
7223,6
2509,0
3913,1
7544,6
1673,0
313,1
4630,3
6210,5
1793,0
3511,1
1893,6
4378,5
4761,3
4109,2
6010,5
2638,0
6406,5
1637,0
1012,0
2320,0
6722,5
3333,1
761,4
3019,0
7492,6
920,0
523,3
1913,0
2329,4
1244,0
3494,0
6939,5
174,3
5740,4
4590,3
2752,0
5637,4
244,0
6407,5
5295,4
924,5
5345,4
2143,1
2874,0
5706,5
3357,0
6684,6
4616,3
5749,4
3303,0
865,0
609,1
2920,6
439,0
4279,3
5920,1
2159,0
1681,0
5991,5
6508,5
631,2
6214,5
1491,0
3928,0
4317,3
1974,0
660,0
5697,4
2464,0
3073,5
7565,4
5462,4
4759,3
5936,4
5251,4
764,0
1435,0
135,0
822,5
6456,5
7416,6
4757,3
1354,5
6762,5
6372,5
6470,5
1732,1
5597,4
730,2
322,0
566,1
468,0
5833,4
2499,0
7289,6
6036,0
4709,3
5683,4
7231,6
2074,0
1268,1
6480,5
7359,6
3522,1
5887,4
306,0
3523,0
3321,0
6347,5
2321,0
1707,0
6674,3
2013,6
7056,6
262,0
1958,5
2623,0
5353,4
4204,3
1183,1
1225,0
3191,1
7337,5
3935,2
4846,3
396,0
2817,5
905,5
2390,5
1351,5
7317,6
437,4
3936,4
2260,0
4018,2
803,1
830,0
6776,0
2215,0
3211,1
126,5
7134,0
3311,1
1579,0
386,0
5787,4
785,0
176,6
292,6
1280,5
4927,0
293,0
2265,0
828,1
5289,4
1031,6
946,0
3270,0
4331,3
2565,0
3406,1
6205,5
5085,4
4352,3
605,5
4570,3
1557,2
2476,0
7110,1
2596,0
6451,5
489,0
5537,4
6796,5
7314,6
1399,1
3859,2
1784,0
1950,1
5949,4
4766,3
2429,0
7187,6
2721,1
7324,6
3857,2
7139,6
1231,1
3345,0
3448,1
1663,0
3089,0
6201,5
2719,0
2605,0
99,3
6627,5
4809,3
4016,0
345,1
4253,3
498,0
281,0
5076,0
3041,2
2187,1
4451,3
6235,5
4084,2
2720,0
3190,4
5335,4
7102,6
2,4
6175,1
4424,3
2972,0
567,0
7087,6
7268,6
3977,2
1799,2
1145,0
1489,1
3206,0
5934,4
5853,5
4466,3
3549,4
1294,0
5145,4
1716,0
307,4
721,5
3277,0
6238,4
3924,2
3704,2
5132,4
5546,4
6395,5
3987,2
3118,0
7340,6
6704,5
3622,1
765,0
3940,2
2292,0
7228,6
3525,2
5834,4
6550,3
4960,3
4950,3
130,0
7403,0
2163,0
2438,0
340,0
2805,0
3309,1
3529,6
4724,0
2908,1
1338,0
6514,5
5496,4
819,6
5478,4
4100,2
1449,2
5473,4
276,1
4342,3
2548,0
6543,5
7350,4
2171,5
4080,2
1051,3
2249,4
4259,3
4386,3
1515,0
6865,5
7327,6
7617,6
6966,5
7237,6
6363,5
4401,3
5731,0
3626,2
3911,2
2832,0
4662,3
1909,0
4771,3
5243,4
7538,6
4838,0
3860,2
2311,0
5488,4
1733,1
6169,5
4518,3
7198,1
2919,0
2554,0
1684,0
4476,3
6602,5
555,5
5899,4
7346,6
7276,6
3375,0
6584,5
2490,0
3047,0
6824,5
3851,2
2606,0
7043,6
6900,5
2262,6
4644,3
6637,5
2839,0
7341,6
1343,1
2796,0
3925,2
2813,2
1217,2
2918,0
3986,4
1917,0
128,1
6682,5
6588,5
2518,0
1108,0
358,0
2784,0
7045,1
5039,4
5410,4
7624,3
3832,2
2701,0
6159,5
594,0
3025,0
2088,0
5661,4
6679,6
4479,3
202,0
4979,3
367,1
5454,4
3215,0
4096,2
2400,0
2844,0
2799,0
5217,4
3332,0
3516,3
3881,2
2181,0
4215,3
5057,1
4698,3
252,2
2759,5
5231,4
3238,5
4545,3
1450,5
2819,0
1011,0
2556,0
6168,5
5313,4
4824,3
5716,4
3809,2
4457,3
2693,6
3397,1
5323,4
1429,0
2408,3
903,3
7011,6
6918,5
7064,1
1236,1
4606,3
4517,3
1001,2
6500,5
5617,4
1796,0
942,2
49,0
893,0
7201,6
740,0
5441,4
2906,0
6862,5
3693,2
4248,5
239,0
1610,0
496,0
2161,0
5814,4
7062,5
7514,6
3198,4
1053,0
6531,0
2958,0
4881,0
1153,6
4952,3
3910,2
3961,3
725,0
6924,4
5870,4
104,6
7398,6
5043,4
5807,4
6096,5
474,0
7167,4
1689,0
7046,6
4078,0
1199,0
223,0
1645,5
874,0
5652,4
6323,6
6386,5
3496,1
265,5
4301,3
5616,4
1740,5
7362,6
2011,5
179,4
6416,5
1980,0
2048,2
3700,2
2939,2
1033,0
4332,3
2513,0
7405,6
1308,0
2046,0
809,2
5391,4
5904,0
858,1
5078,4
2206,4
7494,4
2096,0
6004,5
7431,6
2984,0
3302,3
687,0
3245,3
6690,5
3223,1
1283,6
1493,0
221,2
4131,2
1203,3
6080,6
4237,0
5244,4
4723,3
3620,4
374,5
87,0
3728,2
5187,4
6729,5
5286,4
5312,4
5691,5
6284,5
4074,2
4146,6
4211,3
4611,3
2954,3
3558,6
5308,4
6454,1
7573,6
2375,0
1954,5
2381,0
6959,5
4932,3
4150,1
4179,3
5905,4
4617,3
5771,3
5625,4
1154,0
3735,2
3456,6
1994,2
558,1
6681,5
5577,4
7627,4
5225,4
6174,5
6063,5
2022,0
5311,4
4003,2
4435,3
6609,5
3537,0
495,0
6189,5
6192,5
2887,5
5077,4
5066,4
3882,2
6337,5
6212,5
7572,6
4529,3
4329,3
3066,0
4935,3
2563,0
3858,5
2969,3
4256,3
3472,0
3325,0
1226,5
518,6
1839,1
3133,1
1677,2
156,0
286,1
4622,1
4864,3
6583,1
15,1
6562,5
3598,2
3810,2
2524,0
4268,3
2997,0
6833,5
6977,5
3131,1
6780,5
6207,5
6196,5
1782,2
4258,4
2982,0
4428,3
4552,3
5614,4
3063,0
2573,0
5067,4
1016,5
4511,3
659,3
7183,1
5813,4
925,0
6938,6
5477,4
5468,6
5877,4
2125,1
1151,3
1328,6
7109,2
2357,2
1087,6
4030,2
1172,2
2300,1
3979,0
1766,0
5852,4
6030,5
3130,1
2297,0
1717,1
4307,3
317,0
6558,0
7509,6
1131,0
42,0
7609,6
4994,0
6434,5
592,0
2256,6
4210,3
6216,1
2331,4
5958,4
2054,0
584,0
1545,1
5854,4
5973,5
3243,0
6753,5
3507,5
73,0
5985,5
3690,2
2626,0
5429,4
1932,0
4046,6
748,1
5112,4
5021,4
2581,0
5758,4
6517,5
5990,5
5107,4
3662,2
1010,1
1931,0
7202,5
2772,0
975,6
525,0
603,0
667,2
6689,4
7479,6
4955,3
1868,6
44,6
7429,6
3289,5
257,1
6099,5
7272,6
2620,0
2094,4
5792,4
4032,6
3751,2
3429,5
5902,4
4679,0
6136,5
5730,4
6852,5
3889,2
3060,1
6808,5
7082,6
5199,1
6481,5
1319,0
1035,0
6974,5
744,3
4551,3
481,0
3085,1
5848,4
418,0
5144,4
4164,3
4038,2
6150,5
4612,3
7339,6
5442,4
5935,4
4398,3
2154,0
965,1
5001,3
6665,5
3152,1
882,6
5378,4
5594,4
7381,0
1594,0
7072,1
7036,6
7135,3
3418,2
5017,4
4097,2
1907,0
6955,5
4978,3
7063,2
3777,2
690,0
4280,3
4153,0
4686,3
4519,1
5200,4
7001,5
1559,1
3688,1
4088,1
7101,6
1176,0
3008,0
4464,5
3656,2
6468,5
490,0
3752,4
4135,2
1345,2
6717,5
6478,5
7071,6
251,1
5013,5
4797,3
7399,6
3509,4
1215,5
6368,5
4802,3
2448,5
368,0
4884,3
6082,0
3719,1
6389,5
676,3
4810,3
207,0
6203,5
6979,5
3005,0
3241,0
6146,1
1658,0
4214,3
1004,0
7090,1
2550,0
1739,0
4966,3
6736,5
1165,0
1060,0
3527,1
643,5
3244,0
5128,1
5385,4
5211,4
2065,4
5562,4
2924,0
2547,0
3976,2
234,0
3042,1
5976,5
2726,2
6545,5
2257,3
5424,4
6077,5
6288,5
3269,6
2795,5
6375,5
4834,3
7361,2
7230,5
6580,5
4170,0
4695,3
1326,0
2210,0
699,1
391,0
2849,0
7529,2
232,1
218,0
1315,0
6635,5
888,4
4060,2
4295,1
6423,5
6256,5
4092,2
13,1
6772,5
6942,5
891,0
3149,1
3340,1
6532,5
5316,4
7616,6
1473,5
3455,2
2350,0
6222,5
5175,4
3196,3
6784,5
155,4
5246,4
3107,3
1633,2
4936,3
7179,6
7164,6
625,2
288,0
6280,5
2123,0
1865,0
3160,1
4423,3
3046,0
6632,5
6371,5
4537,3
805,0
3210,0
692,2
1789,0
3038,0
5329,4
543,5
742,0
5443,4
4173,3
7275,0
7540,6
7240,6
6336,5
829,0
3666,2
381,0
4014,2
4469,3
1674,0
2204,1
3606,2
494,3
7608,2
3602,2
477,4
646,0
6387,5
6727,4
6850,5
2253,0
5425,4
4783,3
5708,4
1309,3
4807,0
4961,3
1620,0
2144,0
5389,4
2915,0
473,0
1823,1
3684,0
3101,0
4407,3
6879,5
2378,2
1630,2
1940,0
1464,0
2387,4
6995,0
4649,3
2899,0
3938,2
926,5
2852,0
2176,3
4041,6
5823,4
1421,4
5981,5
6215,5
4427,3
6989,5
1356,3
1837,0
3284,0
2045,0
7033,0
5331,4
4340,3
1788,0
6334,5
106,0
2901,0
6749,5
5309,4
5632,4
2196,0
2820,0
3779,0
2952,0
5459,4
4977,3
2923,0
2027,1
7583,0
5829,4
5612,3
3934,2
977,0
1763,1
981,1
1119,0
6155,5
2837,0
5777,4
6513,5
1327,0
4628,3
2549,0
4790,2
6107,5
6024,5
1760,2
3484,1
4719,3
5230,4
6821,5
7159,2
2964,0
5656,4
6224,5
7438,1
1687,3
4857,1
4794,3
2965,0
2621,0
1988,0
447,5
4022,2
4272,0
6325,5
4805,3
4065,2
5239,0
6654,5
6444,5
389,0
6945,5
6021,5
1127,0
2333,3
808,1
6494,5
2439,6
6787,5
7331,6
1568,6
2670,0
4613,3
7413,6
3878,2
6195,5
424,5
7010,6
7242,6
1413,1
423,1
6098,5
2616,0
5809,1
6217,5
2869,0
3307,1
1040,5
4870,6
2000,0
6446,5
2637,0
5559,4
6234,5
3838,4
4360,3
997,0
3677,2
7599,1
7131,6
1947,5
3674,0
4197,3
2833,0
7075,4
3721,2
6032,5
3950,2
486,2
4335,3
6307,5
1638,0
5040,5
733,0
5471,4
6711,5
3382,0
287,0
4281,3
7199,0
715,0
3855,0
3460,0
7338,6
6269,6
854,0
2615,0
4879,3
4183,3
246,2
1029,5
1553,1
5943,4
5538,4
3435,5
6554,5
7447,3
5647,4
4660,3
7307,6
7629,5
7592,6
5662,4
7066,1
3837,2
2205,0
2607,0
2746,0
6400,5
2807,4
6260,0
3272,4
2654,0
6043,5
600,1
4312,3
6891,5
5490,4
323,5
2627,1
4132,2
6074,5
2080,0
37,0
652,1
1265,1
5553,4
7140,4
2202,5
4024,2
390,6
6037,5
5055,4
732,0
5765,4
4349,3
4835,3
3233,0
5885,4
5007,3
3635,2
1320,1
5184,4
3169,1
6624,5
2334,3
442,1
263,0
3847,2
1554,1
3081,0
6909,5
3762,2
7409,0
6892,0
4048,2
3775,2
5467,4
5098,4
812,0
6675,5
4492,3
2304,0
4202,3
3937,0
2299,3
2718,0
2407,0
3996,2
4057,2
6871,5
4735,3
4889,3
1261,1
4241,2
2902,0
2052,0
2758,2
1129,1
6012,5
5766,4
2926,0
3619,0
6870,5
1446,0
2040,1
1814,1
3766,2
3075,0
3387,0
780,0
2516,0
7049,4
7441,6
6408,6
4252,3
6242,0
898,5
2441,1
2050,0
6267,5
2725,0
2071,0
5336,4
2432,0
4646,0
2744,6
6160,5
3764,2
4634,0
4007,2
139,0
749,4
1423,0
1260,0
763,0
3297,1
1103,4
4904,3
195,0
6143,5
6254,5
7117,0
2540,0
6812,0
6657,5
3844,2
5778,0
3982,2
3730,2
5819,4
4061,2
6917,5
7070,4
1555,0
3177,3
1000,0
6475,5
6953,5
7261,6
7003,6
2973,0
2308,2
5291,4
2870,0
6769,3
6505,1
2566,0
493,0
850,3
3395,2
1899,0
1697,6
6559,5
2199,0
2883,0
2980,0
5262,4
3997,2
3854,2
2727,0
2232,0
4079,6
3154,1
4266,3
6248,5
1969,5
6910,5
845,1
4185,3
6856,5
5287,4
2032,2
2030,3
1871,1
5028,4
2802,6
4381,3
6512,5
7067,0
6563,5
5908,4
2270,3
3216,1
5967,5
2014,1
5791,4
1825,0
987,1
4548,3
5663,4
1941,1
7469,4
2487,0
6590,5
7425,4
5411,4
857,0
793,0
1250,2
5643,4
5229,4
679,0
3365,1
6538,5
1850,3
3988,6
2514,1
4666,3
6294,5
723,4
3803,2
3171,0
2306,0
7477,6
1666,0
3811,4
5710,1
7098,0
5491,4
3450,1
5366,4
302,0
3872,3
1214,0
6108,5
3341,0
4223,0
3725,2
6758,5
4815,3
751,0
291,0
6328,5
3658,2
6429,5
580,0
784,2
6642,5
3584,5
6279,5
7329,6
3623,5
4796,3
6641,5
4494,3
7073,6
270,5
540,1
3590,2
4836,5
2636,0
1580,1
3564,1
7589,6
7527,6
4896,3
2526,0
6846,5
6380,6
1366,0
58,0
3518,1
5102,3
2995,0
1987,3
5815,4
6161,5
4842,3
2064,4
880,3
5361,4
2057,1
1626,5
2287,0
4385,0
3791,2
2738,0
3343,3
1775,0
5195,4
5479,4
1018,0
467,1
4447,3
6185,5
4116,2
4582,3
2237,6
1404,5
2037,1
6067,5
433,0
5447,4
5913,4
483,0
6050,5
5727,6
7204,6
3434,0
1092,0
3220,5
5605,4
6081,5
6667,5
31,1
1026,0
1795,0
5220,4
6023,5
5292,5
7450,6
2760,0
4021,4
7074,5
5192,4
6442,5
2846,0
3767,6
4865,3
2732,0
6848,5
1879,0
656,2
6088,5
2038,0
5167,4
6477,5
5174,4
2664,0
3975,4
978,0
243,6
1756,0
7484,6
452,5
236,2
5432,4
1314,2
7480,6
1426,6
2233,2
1926,0
3100,0
328,0
6982,4
7002,5
204,0
7510,6
5561,4
6948,5
2801,0
6601,5
2991,0
1641,0
697,0
3316,0
134,5
3327,1
4944,3
5118,5
3980,2
248,2
5623,6
4091,2
7037,6
361,0
4967,3
3828,2
7390,6
1340,4
3229,4
3628,2
3593,2
1102,1
4302,3
4905,0
855,1
5409,4
1826,0
2498,6
3907,0
1705,0
5878,4
2594,0
167,3
2372,1
4707,3
1303,0
5387,4
1647,4
4806,0
6226,5
2167,3
2889,4
2751,0
5063,4
7380,6
2070,0
1722,0
3018,0
823,0
2829,0
2595,0
5572,4
1675,1
3915,1
767,0
6135,5
922,2
6548,5
5867,4
4633,5
3530,0
3034,0
5408,4
5242,4
3315,3
6219,5
2930,1
2347,0
5053,4
2456,5
5333,4
2850,0
3074,1
974,0
5558,4
5465,4
4062,0
4481,3
324,0
6574,5
7335,6
3877,2
4916,3
5557,5
1624,0
6313,5
6618,4
3506,0
2975,0
6600,5
877,0
7590,6
7474,6
4625,0
1878,0
5762,4
5873,4
1377,1
2757,0
6428,5
6165,0
7618,6
2656,0
5979,5
7533,4
5129,6
4828,3
6696,0
5398,4
7472,1
1409,5
6041,5
1170,2
1188,2
7602,0
6404,5
1342,0
402,1
6367,5
5584,4
3234,1
5898,4
3554,1
4639,3
182,1
4984,3
3453,6
1652,0
6157,5
2625,0
3420,0
1863,0
5296,4
2981,3
2634,1
3120,0
2309,1
5633,4
3782,2
6621,5
6740,5
412,0
1359,3
1113,2
2335,2
2646,0
6162,5
5337,4
384,1
7148,6
123,0
1486,0
4856,3
3634,2
4171,0
4160,0
1036,0
6430,4
6625,0
1169,2
7513,1
4137,0
3679,2
2224,0
4347,3
3817,2
2442,2
3436,6
1223,2
1750,0
2989,0
1600,4
2700,6
6401,5
2126,0
2828,5
6581,5
2835,0
321,1
6622,5
1657,0
4610,3
5971,5
613,0
172,0
7031,6
4453,3
7376,5
4645,3
1730,0
2104,2
2910,4
1434,0
4854,3
5037,4
6816,5
3416,3
563,0
940,3
1654,0
2878,0
4779,3
6141,6
7321,6
4300,3
7601,0
4776,3
5822,4
1469,0
6104,0
4945,1
2355,0
1938,0
3568,1
3363,1
5264,4
7330,6
1389,4
4725,3
6191,5
1163,6
4976,3
7177,2
4168,0
1708,0
5068,4
3201,0
827,0
1271,0
3052,2
2640,0
4318,0
5886,4
5650,4
6227,5
708,0
5917,4
5501,4
4365,3
7260,4
460,0
3951,2
4591,3
6569,4
6450,5
1757,5
1213,4
2618,0
5684,4
1738,0
5365,4
3430,1
998,4
7125,6
6887,5
869,0
5729,4
1067,0
694,0
168,5
2831,1
2275,0
4110,5
886,0
411,5
5534,3
3883,2
1892,0
1117,5
5103,4
1786,1
2635,0
7448,6
5458,4
908,2
673,2
6881,5
3567,5
3912,6
2632,0
5142,4
6329,5
6547,5
3765,0
2739,0
6552,5
2266,0
4584,3
1921,1
1523,0
6542,5
4138,2
1288,5
2122,0
4930,0
3834,2
2364,0
2667,0
2192,0
5000,3
6079,3
1614,0
5660,4
4052,2
5494,4
4985,3
191,0
2641,0
6213,5
6302,5
7138,1
5317,4
5034,4
6615,2
539,0
5427,4
6648,5
6934,5
1015,2
7092,6
7212,0
3673,2
1854,0
214,3
6659,5
2694,0
4206,3
666,0
2055,0
5285,4
171,0
1577,4
388,1
1321,0
308,0
3705,2
7170,6
3697,2
5348,4
5599,4
5125,5
6589,5
7486,5
7157,6
2029,0
7124,6
1207,3
6318,5
620,0
7576,6
479,5
5507,4
6719,5
7086,0
1408,1
4499,3
2079,3
7013,6
7320,6
4756,3
3231,1
2168,3
817,0
6013,5
4112,0
2786,3
522,0
5414,4
416,6
662,0
3212,0
5224,4
2085,0
2056,1
927,4
3271,5
1805,1
2716,0
6028,5
7430,0
4578,3
7060,6
5915,4
4958,3
3204,0
334,0
2723,0
7553,4
6914,5
4143,2
2388,2
797,3
