ID,jumlah_promosi
4566,1
1587,1
4855,1
1927,1
2845,0
4657,0
4284,0
6061,0
6587,1
3330,4
4600,1
1778,0
5635,1
2528,0
5670,1
7532,1
6469,1
1418,0
4765,0
2058,0
5832,0
4196,0
506,0
4274,0
2866,0
3214,1
2755,0
64,1
4425,1
6341,1
408,0
1798,0
5350,1
4559,0
1246,0
5322,0
4823,0
1953,1
1908,1
3797,0
2942,0
4087,1
5455,1
3388,1
4122,1
4498,1
1370,0
2289,0
769,0
7423,0
1968,0
1906,0
3685,0
6557,0
7439,0
1498,0
7323,0
4739,1
2729,0
887,0
2341,0
3285,1
5516,1
1410,0
2922,4
7210,1
1743,1
3468,0
6110,1
4374,0
956,0
7294,1
4339,0
2373,1
1582,1
6022,1
2977,0
1977,0
756,0
7146,1
6524,1
6907,1
3850,1
6980,1
1462,0
4436,0
848,1
2082,0
3734,1
4676,1
1505,0
1649,0
3659,0
5157,1
5844,0
5876,0
4343,1
3632,0
5069,1
2425,0
3398,1
5817,0
3403,1
5209,1
1496,0
6799,1
6781,1
4309,1
3939,1
338,1
7597,1
3727,1
2485,1
5222,1
4701,0
1672,1
560,0
4839,0
6961,0
904,0
3126,1
4297,0
6738,1
3520,1
6116,1
4554,0
2403,1
4970,0
5863,0
190,1
5025,0
1933,1
4530,0
1703,0
2473,1
5980,1
3291,1
5932,1
7333,1
4512,1
5326,0
2116,0
6084,1
2994,0
41,0
2959,1
3668,1
2179,0
6786,1
2643,0
3569,0
6518,1
4509,0
2567,1
6726,0
5108,0
2843,0
1364,0
6124,1
1664,0
4996,0
1655,0
5754,0
5897,1
3808,0
5070,0
4541,1
2157,0
1962,0
2948,0
6756,0
4282,1
7504,1
5186,0
4474,0
7225,1
1289,1
1753,1
1023,0
6117,1
4165,1
7488,0
3,0
444,1
1344,1
6826,0
5889,0
4627,1
4997,0
5880,1
3320,1
2139,0
5448,1
7470,1
1979,0
791,1
6166,1
1323,0
930,1
6986,1
3792,4
6529,1
5868,0
7180,0
6130,0
5900,1
4152,1
1593,0
2662,0
4522,1
2925,0
3402,1
7354,0
5587,1
6034,0
2086,1
4099,0
6744,1
2486,0
5314,1
1934,1
802,0
938,0
1959,0
1670,1
4928,1
7417,1
1044,0
2200,4
5188,1
779,0
4539,0
366,1
1773,0
5419,0
7197,1
4172,0
933,0
1885,0
3806,0
4894,0
3070,0
5543,1
4754,1
7271,0
136,0
3643,1
192,4
5736,0
5881,1
3967,1
2970,0
2264,0
2131,1
2383,1
277,1
5219,1
6065,1
2857,0
4913,0
5178,1
2736,0
1551,1
753,1
4635,0
3732,1
6510,0
1114,0
7281,1
3099,1
6327,1
5514,1
2307,0
6785,0
1609,0
1888,0
220,1
304,0
6031,1
1275,0
6198,1
5210,1
7548,1
4395,0
470,0
4829,0
20,1
2398,0
3597,0
3431,1
3459,0
4053,1
3313,0
3364,0
1048,0
1838,0
5994,1
7437,0
267,0
3140,0
54,0
7394,1
5238,1
2821,0
6599,1
1401,0
3048,0
121,0
4162,0
5495,1
1846,0
4422,1
4503,0
7454,1
1813,0
2789,0
5320,0
1313,0
7194,1
4544,0
2522,0
3125,1
5840,1
3521,0
5666,0
1126,0
820,1
2976,4
1417,0
782,0
6354,0
2891,4
3080,1
5149,0
1296,0
4831,1
3045,0
4042,0
2937,0
7168,0
3557,1
5165,1
3337,0
6342,0
5482,1
4860,1
2240,0
6915,0
6778,1
2416,1
3949,1
4638,1
342,0
4673,0
1249,0
7567,1
5392,1
3885,1
1860,0
5031,0
1046,0
1184,0
952,0
5983,1
3953,0
4416,0
6630,1
6078,1
4995,0
5346,1
1232,0
664,1
2479,0
5218,1
672,0
1849,0
6362,1
6035,0
950,1
3710,0
4793,1
7147,0
994,0
5630,0
1190,1
4844,1
1352,0
5530,1
4418,1
2688,0
1679,0
2298,1
7218,4
3742,0
1130,0
3103,0
4819,0
6276,0
3105,1
5397,1
5970,1
2590,0
4002,0
6119,0
1901,1
5266,0
3145,1
2188,0
5166,1
806,0
213,0
1291,0
2743,0
2272,1
1855,0
5798,1
7377,1
205,0
550,0
2007,0
3219,1
7192,1
5060,1
2668,0
3110,0
3301,0
4911,0
1882,0
6290,1
3409,1
5407,0
2552,0
7246,1
2093,1
359,0
884,1
6771,0
86,0
7029,1
2999,1
695,0
5794,1
1378,0
3002,0
3029,0
2095,0
5950,1
5008,1
2178,0
3733,0
3681,0
3205,1
4346,1
4341,0
6424,1
1710,1
5176,1
3821,1
879,0
658,0
5804,1
4421,1
4227,1
6359,1
3369,0
2279,0
5177,1
6140,1
2767,1
471,0
3158,1
2900,0
3627,1
509,0
2129,0
2339,0
427,0
7313,1
2012,1
703,1
2258,1
6858,1
6540,1
1234,0
7604,1
7160,1
6296,1
4296,1
6943,0
2186,0
7453,1
2585,0
5775,1
364,0
3698,1
2886,1
5752,0
2443,1
6277,1
7044,1
326,0
3547,1
3873,1
6346,0
4670,0
7374,0
1512,0
6908,0
3610,0
7144,1
3553,0
871,0
2875,1
3920,0
3897,0
6958,1
1481,0
3646,1
1191,1
2190,1
4700,1
521,1
4483,1
2639,4
1024,0
7111,1
6258,0
6218,0
132,1
7040,1
7363,1
2812,0
1216,0
282,1
583,1
3514,1
1745,1
1731,1
775,0
5837,0
4602,0
4082,1
3239,1
5882,1
2872,0
3856,1
4692,1
2505,0
3372,0
4922,0
2282,0
6225,1
4083,1
6233,1
4954,1
325,1
6929,0
5109,1
3592,1
2246,0
3591,0
491,0
7264,0
2687,0
4292,1
1578,0
1205,0
3607,1
6365,1
1074,0
1956,0
4438,0
5609,0
3077,1
790,1
4636,1
6485,1
6877,1
6874,1
2771,0
5718,0
4470,0
5965,1
4429,0
2971,0
1543,0
3898,0
4361,1
4034,1
7549,1
462,0
5603,1
1891,1
5895,1
1603,0
5464,1
2629,0
1487,0
1806,0
4371,1
546,1
371,0
2294,0
2006,0
4304,0
2859,1
1692,0
859,1
3438,1
6672,0
6301,0
6154,1
7089,1
6866,0
6743,1
2658,0
1572,1
422,0
1433,0
3774,0
5724,0
2610,0
1852,1
799,0
6181,1
6239,0
6315,0
4786,1
4774,0
4535,1
4564,1
1425,0
2436,1
3611,1
7579,1
5812,0
6859,1
3293,1
4543,0
4151,1
834,0
5626,0
1277,0
7493,1
1809,1
6837,1
2103,0
6113,1
2447,1
4847,0
4607,0
3548,1
984,1
2280,0
1396,0
1109,0
611,1
5059,0
6295,1
1099,0
1483,0
4050,1
6128,0
6289,0
4973,1
6089,1
976,0
3072,0
2135,0
74,5
5858,0
6,0
1535,0
2909,0
2428,0
739,0
2484,0
6398,1
1877,1
7490,1
7038,0
6474,1
3312,1
634,1
1923,1
405,0
728,0
6713,0
4940,0
5713,0
7373,1
3747,0
7285,0
253,1
918,0
5271,1
7522,0
517,4
4477,1
7378,1
2679,0
7222,1
3973,0
3601,1
3743,1
1006,0
4694,0
4547,1
3563,1
3637,1
7619,1
2078,0
186,0
772,0
514,0
476,0
4220,1
4412,0
1339,0
2261,0
4990,1
6179,1
2418,0
5328,1
983,0
4219,1
811,0
2983,0
1376,0
3168,0
6396,1
4514,0
5653,0
7223,1
2509,0
3913,0
7544,0
1673,1
313,1
4630,1
6210,0
1793,0
3511,1
1893,0
4378,1
4761,0
4109,1
6010,1
2638,0
6406,1
1637,1
1012,1
2320,0
6722,0
3333,1
761,0
3019,1
7492,1
920,0
523,1
1913,0
2329,1
1244,0
3494,1
6939,1
174,0
5740,0
4590,0
2752,0
5637,1
244,1
6407,1
5295,1
924,0
5345,1
2143,0
2874,0
5706,1
3357,0
6684,0
4616,0
5749,0
3303,0
865,0
609,1
2920,1
439,0
4279,1
5920,0
2159,0
1681,0
5991,1
6508,0
631,1
6214,1
1491,0
3928,1
4317,1
1974,0
660,0
5697,1
2464,0
3073,1
7565,1
5462,0
4759,1
5936,1
5251,1
764,0
1435,0
135,1
822,0
6456,0
7416,0
4757,0
1354,1
6762,1
6372,0
6470,0
1732,0
5597,1
730,0
322,0
566,0
468,0
5833,0
2499,0
7289,0
6036,1
4709,1
5683,1
7231,1
2074,1
1268,0
6480,0
7359,1
3522,0
5887,1
306,1
3523,0
3321,1
6347,1
2321,0
1707,0
6674,1
2013,1
7056,1
262,0
1958,1
2623,0
5353,0
4204,1
1183,0
1225,0
3191,0
7337,0
3935,1
4846,0
396,0
2817,0
905,1
2390,1
1351,1
7317,1
437,0
3936,1
2260,1
4018,1
803,1
830,0
6776,1
2215,0
3211,1
126,1
7134,0
3311,0
1579,0
386,0
5787,0
785,0
176,1
292,1
1280,1
4927,0
293,0
2265,0
828,0
5289,1
1031,1
946,0
3270,1
4331,1
2565,0
3406,1
6205,0
5085,0
4352,0
605,0
4570,0
1557,0
2476,0
7110,0
2596,1
6451,0
489,1
5537,0
6796,1
7314,4
1399,0
3859,1
1784,0
1950,1
5949,0
4766,0
2429,0
7187,1
2721,0
7324,1
3857,1
7139,1
1231,0
3345,1
3448,1
1663,0
3089,0
6201,0
2719,0
2605,0
99,1
6627,1
4809,1
4016,0
345,0
4253,1
498,1
281,0
5076,1
3041,0
2187,1
4451,1
6235,1
4084,0
2720,0
3190,1
5335,1
7102,1
2,1
6175,0
4424,1
2972,4
567,0
7087,1
7268,1
3977,0
1799,4
1145,1
1489,0
3206,1
5934,1
5853,0
4466,0
3549,1
1294,0
5145,1
1716,0
307,1
721,1
3277,4
6238,1
3924,1
3704,1
5132,1
5546,0
6395,1
3987,4
3118,0
7340,0
6704,1
3622,0
765,0
3940,1
2292,0
7228,1
3525,0
5834,1
6550,1
4960,1
4950,0
130,0
7403,1
2163,1
2438,0
340,1
2805,0
3309,1
3529,1
4724,0
2908,0
1338,0
6514,0
5496,1
819,0
5478,1
4100,1
1449,0
5473,1
276,1
4342,1
2548,0
6543,1
7350,1
2171,1
4080,1
1051,0
2249,0
4259,0
4386,0
1515,0
6865,0
7327,0
7617,1
6966,0
7237,1
6363,1
4401,0
5731,1
3626,1
3911,1
2832,0
4662,1
1909,0
4771,0
5243,1
7538,0
4838,0
3860,1
2311,1
5488,1
1733,1
6169,1
4518,0
7198,1
2919,4
2554,0
1684,0
4476,0
6602,1
555,0
5899,0
7346,1
7276,0
3375,0
6584,1
2490,0
3047,1
6824,0
3851,1
2606,0
7043,0
6900,1
2262,1
4644,0
6637,1
2839,1
7341,1
1343,2
2796,0
3925,0
2813,1
1217,0
2918,0
3986,1
1917,0
128,0
6682,0
6588,1
2518,0
1108,0
358,0
2784,1
7045,1
5039,1
5410,0
7624,1
3832,0
2701,0
6159,0
594,1
3025,0
2088,0
5661,1
6679,1
4479,1
202,0
4979,1
367,0
5454,1
3215,0
4096,1
2400,0
2844,0
2799,0
5217,1
3332,1
3516,0
3881,0
2181,0
4215,1
5057,1
4698,0
252,1
2759,0
5231,1
3238,1
4545,0
1450,0
2819,1
1011,0
2556,0
6168,0
5313,1
4824,0
5716,1
3809,1
4457,0
2693,0
3397,1
5323,1
1429,0
2408,1
903,0
7011,1
6918,1
7064,1
1236,0
4606,0
4517,0
1001,1
6500,1
5617,1
1796,0
942,1
49,0
893,0
7201,0
740,0
5441,1
2906,0
6862,0
3693,4
4248,0
239,0
1610,1
496,0
2161,1
5814,1
7062,1
7514,0
3198,0
1053,0
6531,0
2958,0
4881,0
1153,1
4952,0
3910,1
3961,1
725,0
6924,1
5870,1
104,1
7398,1
5043,0
5807,1
6096,0
474,0
7167,1
1689,0
7046,0
4078,0
1199,0
223,0
1645,0
874,4
5652,1
6323,0
6386,1
3496,1
265,0
4301,0
5616,1
1740,0
7362,0
2011,0
179,1
6416,0
1980,0
2048,4
3700,0
2939,1
1033,1
4332,1
2513,0
7405,1
1308,0
2046,0
809,0
5391,0
5904,1
858,0
5078,0
2206,0
7494,1
2096,1
6004,0
7431,1
2984,0
3302,1
687,1
3245,0
6690,1
3223,0
1283,1
1493,0
221,1
4131,1
1203,0
6080,1
4237,1
5244,1
4723,0
3620,1
374,0
87,0
3728,0
5187,1
6729,1
5286,1
5312,1
5691,1
6284,1
4074,1
4146,1
4211,1
4611,0
2954,0
3558,0
5308,1
6454,1
7573,1
2375,1
1954,1
2381,0
6959,0
4932,1
4150,0
4179,0
5905,1
4617,0
5771,0
5625,1
1154,0
3735,0
3456,1
1994,0
558,0
6681,1
5577,0
7627,1
5225,1
6174,0
6063,1
2022,0
5311,1
4003,4
4435,0
6609,1
3537,0
495,0
6189,0
6192,0
2887,0
5077,1
5066,1
3882,0
6337,1
6212,1
7572,0
4529,1
4329,0
3066,0
4935,1
2563,0
3858,1
2969,1
4256,1
3472,0
3325,1
1226,1
518,1
1839,0
3133,0
1677,0
156,0
286,1
4622,0
4864,1
6583,0
15,1
6562,0
3598,0
3810,1
2524,0
4268,0
2997,0
6833,0
6977,1
3131,0
6780,1
6207,0
6196,1
1782,1
4258,1
2982,0
4428,1
4552,1
5614,1
3063,4
2573,1
5067,1
1016,1
4511,0
659,0
7183,1
5813,1
925,1
6938,0
5477,1
5468,1
5877,0
2125,1
1151,0
1328,1
7109,1
2357,1
1087,1
4030,1
1172,1
2300,0
3979,0
1766,0
5852,1
6030,0
3130,1
2297,0
1717,0
4307,0
317,0
6558,1
7509,1
1131,0
42,0
7609,1
4994,1
6434,0
592,0
2256,1
4210,0
6216,0
2331,0
5958,1
2054,0
584,0
1545,0
5854,0
5973,1
3243,0
6753,1
3507,1
73,0
5985,0
3690,1
2626,0
5429,1
1932,0
4046,1
748,0
5112,1
5021,0
2581,0
5758,0
6517,0
5990,0
5107,1
3662,4
1010,0
1931,0
7202,1
2772,0
975,0
525,0
603,0
667,0
6689,0
7479,1
4955,0
1868,0
44,0
7429,1
3289,1
257,0
6099,1
7272,1
2620,0
2094,0
5792,1
4032,1
3751,0
3429,1
5902,1
4679,0
6136,0
5730,1
6852,1
3889,1
3060,1
6808,1
7082,1
5199,0
6481,0
1319,4
1035,1
6974,0
744,1
4551,1
481,0
3085,0
5848,0
418,1
5144,0
4164,1
4038,1
6150,1
4612,1
7339,1
5442,0
5935,1
4398,0
2154,0
965,0
5001,0
6665,0
3152,1
882,0
5378,0
5594,1
7381,1
1594,1
7072,0
7036,0
7135,1
3418,0
5017,0
4097,0
1907,1
6955,0
4978,1
7063,1
3777,1
690,0
4280,1
4153,0
4686,0
4519,0
5200,0
7001,1
1559,0
3688,0
4088,0
7101,0
1176,0
3008,0
4464,1
3656,1
6468,0
490,0
3752,1
4135,1
1345,0
6717,0
6478,0
7071,1
251,0
5013,1
4797,1
7399,1
3509,0
1215,0
6368,1
4802,0
2448,0
368,1
4884,0
6082,1
3719,1
6389,0
676,0
4810,0
207,0
6203,1
6979,0
3005,0
3241,0
6146,1
1658,0
4214,1
1004,0
7090,1
2550,0
1739,0
4966,1
6736,1
1165,0
1060,0
3527,4
643,0
3244,0
5128,1
5385,1
5211,0
2065,0
5562,0
2924,0
2547,0
3976,0
234,0
3042,0
5976,0
2726,4
6545,1
2257,0
5424,1
6077,0
6288,1
3269,1
2795,0
6375,1
4834,1
7361,1
7230,1
6580,1
4170,0
4695,0
1326,1
2210,0
699,1
391,0
2849,0
7529,1
232,1
218,0
1315,0
6635,1
888,0
4060,1
4295,1
6423,1
6256,1
4092,0
13,0
6772,0
6942,1
891,0
3149,1
3340,1
6532,1
5316,0
7616,0
1473,0
3455,0
2350,0
6222,1
5175,1
3196,1
6784,0
155,1
5246,1
3107,0
1633,0
4936,1
7179,1
7164,1
625,0
288,1
6280,1
2123,0
1865,0
3160,1
4423,0
3046,1
6632,1
6371,1
4537,1
805,0
3210,1
692,0
1789,0
3038,0
5329,1
543,1
742,0
5443,1
4173,0
7275,0
7540,1
7240,0
6336,0
829,0
3666,4
381,0
4014,4
4469,1
1674,0
2204,1
3606,1
494,1
7608,1
3602,1
477,0
646,1
6387,1
6727,1
6850,1
2253,1
5425,1
4783,1
5708,1
1309,0
4807,0
4961,0
1620,0
2144,0
5389,0
2915,0
473,0
1823,0
3684,0
3101,0
4407,0
6879,1
2378,0
1630,0
1940,1
1464,0
2387,1
6995,1
4649,1
2899,0
3938,1
926,1
2852,0
2176,1
4041,1
5823,0
1421,0
5981,1
6215,1
4427,1
6989,0
1356,1
1837,0
3284,1
2045,0
7033,0
5331,0
4340,1
1788,0
6334,1
106,0
2901,0
6749,1
5309,1
5632,1
2196,1
2820,0
3779,0
2952,1
5459,1
4977,0
2923,0
2027,5
7583,1
5829,1
5612,0
3934,1
977,0
1763,0
981,0
1119,0
6155,1
2837,1
5777,1
6513,1
1327,0
4628,0
2549,0
4790,1
6107,1
6024,1
1760,0
3484,1
4719,1
5230,1
6821,0
7159,1
2964,0
5656,1
6224,1
7438,1
1687,0
4857,0
4794,1
2965,0
2621,0
1988,0
447,1
4022,1
4272,0
6325,0
4805,0
4065,1
5239,0
6654,1
6444,0
389,0
6945,1
6021,1
1127,0
2333,0
808,0
6494,1
2439,0
6787,1
7331,0
1568,0
2670,0
4613,1
7413,0
3878,1
6195,0
424,1
7010,0
7242,0
1413,1
423,0
6098,1
2616,0
5809,1
6217,1
2869,0
3307,1
1040,0
4870,1
2000,0
6446,0
2637,0
5559,1
6234,1
3838,0
4360,1
997,0
3677,1
7599,0
7131,1
1947,0
3674,0
4197,1
2833,0
7075,1
3721,1
6032,1
3950,0
486,1
4335,0
6307,1
1638,0
5040,1
733,0
5471,1
6711,1
3382,0
287,0
4281,0
7199,1
715,1
3855,0
3460,0
7338,0
6269,1
854,1
2615,0
4879,0
4183,1
246,0
1029,0
1553,1
5943,0
5538,1
3435,1
6554,1
7447,1
5647,1
4660,1
7307,1
7629,0
7592,1
5662,1
7066,0
3837,0
2205,0
2607,0
2746,1
6400,0
2807,1
6260,0
3272,1
2654,0
6043,1
600,0
4312,1
6891,1
5490,0
323,0
2627,0
4132,0
6074,1
2080,0
37,0
652,1
1265,1
5553,1
7140,1
2202,0
4024,0
390,1
6037,1
5055,1
732,0
5765,0
4349,1
4835,0
3233,1
5885,0
5007,1
3635,0
1320,1
5184,1
3169,1
6624,0
2334,1
442,0
263,0
3847,0
1554,1
3081,1
6909,1
3762,1
7409,0
6892,1
4048,1
3775,1
5467,0
5098,1
812,5
6675,1
4492,1
2304,1
4202,0
3937,1
2299,0
2718,1
2407,0
3996,1
4057,1
6871,0
4735,1
4889,0
1261,1
4241,0
2902,0
2052,0
2758,0
1129,1
6012,1
5766,0
2926,0
3619,0
6870,0
1446,1
2040,1
1814,0
3766,1
3075,0
3387,0
780,1
2516,0
7049,1
7441,1
6408,1
4252,1
6242,1
898,0
2441,1
2050,0
6267,1
2725,0
2071,0
5336,1
2432,1
4646,0
2744,1
6160,1
3764,1
4634,0
4007,1
139,0
749,5
1423,0
1260,0
763,0
3297,1
1103,0
4904,0
195,0
6143,1
6254,1
7117,0
2540,0
6812,1
6657,1
3844,0
5778,0
3982,0
3730,0
5819,1
4061,1
6917,0
7070,1
1555,0
3177,1
1000,0
6475,1
6953,1
7261,1
7003,1
2973,0
2308,0
5291,1
2870,0
6769,1
6505,0
2566,0
493,0
850,0
3395,0
1899,0
1697,1
6559,1
2199,0
2883,0
2980,0
5262,1
3997,1
3854,1
2727,0
2232,0
4079,0
3154,0
4266,0
6248,0
1969,1
6910,1
845,1
4185,0
6856,1
5287,1
2032,1
2030,0
1871,0
5028,1
2802,1
4381,1
6512,1
7067,1
6563,1
5908,1
2270,1
3216,1
5967,1
2014,1
5791,1
1825,0
987,1
4548,0
5663,1
1941,0
7469,1
2487,0
6590,1
7425,1
5411,0
857,0
793,0
1250,1
5643,0
5229,1
679,0
3365,0
6538,0
1850,1
3988,1
2514,1
4666,1
6294,1
723,1
3803,1
3171,0
2306,0
7477,0
1666,0
3811,0
5710,0
7098,0
5491,1
3450,0
5366,1
302,0
3872,0
1214,0
6108,1
3341,1
4223,0
3725,1
6758,1
4815,1
751,0
291,0
6328,1
3658,0
6429,0
580,0
784,1
6642,1
3584,0
6279,1
7329,1
3623,1
4796,0
6641,1
4494,0
7073,1
270,1
540,0
3590,0
4836,0
2636,0
1580,0
3564,1
7589,1
7527,0
4896,0
2526,1
6846,1
6380,1
1366,0
58,0
3518,1
5102,1
2995,1
1987,1
5815,1
6161,1
4842,0
2064,1
880,0
5361,1
2057,0
1626,0
2287,1
4385,0
3791,1
2738,0
3343,1
1775,0
5195,1
5479,1
1018,0
467,0
4447,1
6185,1
4116,1
4582,1
2237,0
1404,0
2037,0
6067,1
433,0
5447,0
5913,1
483,0
6050,1
5727,0
7204,1
3434,0
1092,1
3220,1
5605,1
6081,1
6667,0
31,1
1026,4
1795,0
5220,1
6023,0
5292,1
7450,0
2760,0
4021,1
7074,0
5192,1
6442,1
2846,0
3767,0
4865,1
2732,0
6848,1
1879,0
656,0
6088,1
2038,0
5167,1
6477,1
5174,1
2664,0
3975,1
978,0
243,1
1756,0
7484,0
452,0
236,1
5432,1
1314,0
7480,0
1426,0
2233,0
1926,0
3100,0
328,0
6982,1
7002,1
204,0
7510,1
5561,1
6948,1
2801,0
6601,0
2991,1
1641,1
697,0
3316,0
134,0
3327,0
4944,0
5118,1
3980,0
248,1
5623,1
4091,1
7037,1
361,0
4967,0
3828,1
7390,0
1340,0
3229,1
3628,1
3593,1
1102,0
4302,0
4905,0
855,0
5409,0
1826,0
2498,1
3907,0
1705,0
5878,1
2594,0
167,0
2372,0
4707,1
1303,0
5387,0
1647,1
4806,0
6226,1
2167,1
2889,1
2751,0
5063,1
7380,0
2070,0
1722,1
3018,0
823,1
2829,0
2595,0
5572,1
1675,1
3915,1
767,1
6135,1
922,1
6548,0
5867,0
4633,1
3530,0
3034,1
5408,1
5242,1
3315,1
6219,1
2930,0
2347,0
5053,1
2456,1
5333,0
2850,4
3074,1
974,1
5558,1
5465,1
4062,0
4481,0
324,0
6574,1
7335,1
3877,0
4916,1
5557,1
1624,0
6313,1
6618,1
3506,0
2975,0
6600,1
877,0
7590,1
7474,1
4625,0
1878,0
5762,1
5873,1
1377,1
2757,0
6428,0
6165,0
7618,1
2656,1
5979,1
7533,1
5129,1
4828,1
6696,0
5398,1
7472,0
1409,0
6041,0
1170,0
1188,1
7602,0
6404,1
1342,0
402,0
6367,1
5584,1
3234,1
5898,1
3554,0
4639,0
182,1
4984,1
3453,1
1652,0
6157,0
2625,0
3420,0
1863,0
5296,1
2981,0
2634,0
3120,0
2309,1
5633,1
3782,1
6621,1
6740,1
412,1
1359,0
1113,1
2335,0
2646,4
6162,1
5337,1
384,0
7148,1
123,0
1486,1
4856,1
3634,1
4171,0
4160,0
1036,0
6430,1
6625,1
1169,1
7513,1
4137,1
3679,1
2224,0
4347,0
3817,0
2442,0
3436,1
1223,0
1750,0
2989,0
1600,1
2700,1
6401,0
2126,1
2828,0
6581,0
2835,0
321,0
6622,1
1657,0
4610,1
5971,1
613,0
172,0
7031,1
4453,1
7376,1
4645,0
1730,0
2104,0
2910,0
1434,0
4854,1
5037,1
6816,0
3416,1
563,1
940,0
1654,0
2878,1
4779,0
6141,1
7321,1
4300,0
7601,0
4776,0
5822,0
1469,0
6104,0
4945,1
2355,1
1938,0
3568,1
3363,1
5264,1
7330,0
1389,1
4725,0
6191,0
1163,1
4976,1
7177,1
4168,0
1708,0
5068,0
3201,1
827,0
1271,0
3052,4
2640,1
4318,0
5886,0
5650,1
6227,0
708,0
5917,1
5501,0
4365,1
7260,1
460,0
3951,1
4591,0
6569,0
6450,1
1757,0
1213,1
2618,0
5684,0
1738,0
5365,1
3430,0
998,0
7125,1
6887,1
869,0
5729,1
1067,0
694,0
168,1
2831,0
2275,0
4110,1
886,0
411,0
5534,0
3883,0
1892,4
1117,1
5103,0
1786,0
2635,0
7448,1
5458,1
908,4
673,0
6881,0
3567,1
3912,1
2632,0
5142,1
6329,1
6547,1
3765,1
2739,0
6552,0
2266,0
4584,1
1921,0
1523,4
6542,1
4138,0
1288,1
2122,0
4930,1
3834,0
2364,1
2667,0
2192,5
5000,1
6079,1
1614,0
5660,0
4052,1
5494,0
4985,0
191,1
2641,0
6213,1
6302,0
7138,0
5317,1
5034,0
6615,0
539,0
5427,1
6648,1
6934,1
1015,1
7092,1
7212,0
3673,1
1854,1
214,1
6659,1
2694,0
4206,0
666,0
2055,1
5285,0
171,1
1577,1
388,0
1321,0
308,0
3705,1
7170,1
3697,0
5348,0
5599,1
5125,1
6589,1
7486,1
7157,1
2029,0
7124,1
1207,0
6318,0
620,1
7576,1
479,0
5507,0
6719,1
7086,1
1408,0
4499,0
2079,1
7013,0
7320,1
4756,1
3231,1
2168,1
817,1
6013,0
4112,0
2786,0
522,1
5414,1
416,0
662,0
3212,4
5224,1
2085,0
2056,0
927,1
3271,1
1805,0
2716,0
6028,0
7430,0
4578,0
7060,1
5915,1
4958,1
3204,0
334,0
2723,0
7553,1
6914,1
4143,0
2388,1
797,0
