iter	MultiClass
297	1.105597074
298	1.104891758
299	1.104581903
300	1.103929675
301	1.103453045
302	1.102119915
303	1.101457033
304	1.101208409
305	1.100141787
306	1.099660963
307	1.09882889
308	1.097683233
309	1.09687543
310	1.096535718
311	1.095867302
312	1.095021828
313	1.094651202
314	1.094376867
315	1.093952999
316	1.093602819
317	1.093055921
318	1.091131716
319	1.090434791
320	1.08970187
321	1.088672416
322	1.087649682
323	1.087187984
324	1.086776452
325	1.085876824
326	1.084946136
327	1.084730971
328	1.083696951
329	1.083305486
330	1.08232483
331	1.080784103
332	1.079762402
333	1.077971648
334	1.077153168
335	1.077513534
336	1.076756641
337	1.076576067
338	1.076097223
339	1.075709507
340	1.074148864
341	1.073250656
342	1.071852807
343	1.071081368
344	1.070673154
345	1.069636971
346	1.068771982
347	1.068199049
348	1.067810885
349	1.067209669
350	1.066844607
351	1.065571749
352	1.065100031
353	1.064786605
354	1.063876175
355	1.0633504
356	1.062951665
357	1.061841957
358	1.061319789
359	1.060491027
360	1.060180223
361	1.059388544
362	1.059222513
363	1.05923619
364	1.057810659
365	1.057382626
366	1.05708268
367	1.056630464
368	1.056071641
369	1.055605443
370	1.054951321
371	1.054703963
372	1.05397947
373	1.053673156
374	1.052530415
375	1.052631209
376	1.052055909
377	1.051707123
378	1.050523339
379	1.049968162
380	1.049519888
381	1.049381346
382	1.048592636
383	1.048213779
384	1.047531711
385	1.047055261
386	1.046088501
387	1.045442847
388	1.044390544
389	1.044215627
390	1.043765006
391	1.043981748
392	1.043805211
393	1.043319109
394	1.043430709
395	1.043348457
396	1.043097171
397	1.04184093
398	1.041221188
399	1.040916216
400	1.040317561
401	1.039836684
402	1.039497256
403	1.039422351
404	1.038943955
405	1.038605971
406	1.037757062
407	1.036755261
408	1.036655158
409	1.035897917
410	1.035323481
411	1.035057856
412	1.034066033
413	1.033388105
414	1.03218012
415	1.031388307
416	1.031072948
417	1.030376908
418	1.030178098
419	1.030054622
420	1.02978462
421	1.029974658
422	1.0290344
423	1.028515854
424	1.027631181
425	1.027243846
426	1.026779459
427	1.026062259
428	1.024921257
429	1.024453939
430	1.023623922
431	1.023751933
432	1.023327378
433	1.022802368
434	1.022049013
435	1.021684286
436	1.02111656
437	1.02074839
438	1.020963275
439	1.020615859
440	1.020216354
441	1.019276381
442	1.018476548
443	1.018345791
444	1.017460315
445	1.017211301
446	1.016724918
447	1.016840812
448	1.016718674
449	1.016091793
450	1.015919488
451	1.015410685
452	1.014633557
453	1.014073596
454	1.013773366
455	1.013489174
456	1.013507566
457	1.012308655
458	1.011891438
459	1.011551467
460	1.011242076
461	1.010776839
462	1.010541938
463	1.010367862
464	1.009776742
465	1.008903001
466	1.00829112
467	1.008035828
468	1.007988909
469	1.00792286
470	1.007683979
471	1.007648454
472	1.007324234
473	1.006778299
474	1.006180979
475	1.005752116
476	1.005272209
477	1.005074829
478	1.004865842
479	1.004812245
480	1.004399553
481	1.004481088
482	1.003851274
483	1.003277791
484	1.003057651
485	1.00295313
486	1.002559958
487	1.002663936
488	1.002856315
489	1.002725636
490	1.002679907
491	1.002444047
492	1.00174971
493	1.001517833
494	1.000877249
495	1.000844101
496	1.000638282
497	1.000856193
498	1.000768805
499	1.00015053
500	1.000178242
501	0.9999315718
502	0.9998137015
503	0.999768008
504	0.9992681878
505	0.9988452587
506	0.9981105479
507	0.9972643615
508	0.9970516678
509	0.9967245852
510	0.9963884755
511	0.9966279859
512	0.9961862669
513	0.995530959
514	0.9951380084
515	0.9951394178
516	0.9944841156
517	0.9940735833
518	0.9937010602
519	0.9934181321
520	0.9927161743
521	0.9928328105
522	0.9924338473
523	0.9919471495
524	0.9913420514
525	0.9913885703
526	0.9908930688
527	0.9908664559
528	0.9901788725
529	0.9903289253
530	0.9902872268
531	0.9899437458
532	0.9895845378
533	0.98940342
534	0.9892695238
535	0.9887720672
536	0.988690449
537	0.9878614208
538	0.9876368633
539	0.9875739246
540	0.9871179224
541	0.9869742986
542	0.986923086
543	0.9868392655
544	0.986753139
545	0.986252257
546	0.9856712618
547	0.9853552598
548	0.9843575404
549	0.9837672318
550	0.9831603889
551	0.9831126854
552	0.9832365688
553	0.9830799528
554	0.9826208362
555	0.9826015723
556	0.9825500428
557	0.982110996
558	0.9815874245
559	0.9811339113
560	0.9803671479
561	0.980334562
562	0.9802223161
563	0.9796955742
564	0.9795494789
565	0.9793409171
566	0.979253284
567	0.9790616119
568	0.9786856818
569	0.9784344371
570	0.9780666331
571	0.9777789021
572	0.9776260882
573	0.9773349253
574	0.9771175367
575	0.9772769505
576	0.9769290065
577	0.9764614591
578	0.9764175473
579	0.9761757799
580	0.9756707329
581	0.9759700004
582	0.9757064606
583	0.9759568173
584	0.9762124152
585	0.9759657656
586	0.9755645396
587	0.9755054692
588	0.9752239042
589	0.9750874529
590	0.9746774435
591	0.97418791
592	0.9741566562
593	0.973722873
594	0.9732295888
595	0.9730360925
596	0.9729411202
597	0.9726110855
598	0.9722717795
599	0.9722622426
600	0.9723548562
601	0.9722775061
602	0.9720263503
603	0.9719068369
604	0.9720500963
605	0.9715864803
606	0.9714318538
607	0.9712916878
608	0.9710169719
609	0.9706745879
610	0.9705755779
611	0.9705876624
612	0.9701655205
613	0.9694553633
614	0.9693205847
615	0.9689465645
616	0.9689789897
617	0.9686849975
618	0.9685876138
619	0.9686022543
620	0.9685500981
621	0.968286174
622	0.9680965053
623	0.9680707981
624	0.9676890306
625	0.9671820953
626	0.9670674518
627	0.9669115991
628	0.9670160546
629	0.9667775546
630	0.9666029844
631	0.9662887702
632	0.9656755849
633	0.9656224989
634	0.9650156495
635	0.9647593278
636	0.9648325624
637	0.9648141713
638	0.9647035042
639	0.9645616326
640	0.964449634
641	0.9637332082
642	0.9634900746
643	0.9635741348
644	0.9636818223
645	0.963565081
646	0.963476031
647	0.9631817317
648	0.9631411349
649	0.9629799906
650	0.9627628261
651	0.9622621184
652	0.9618518988
653	0.9613828843
654	0.9607843968
655	0.9603064034
656	0.9605135037
657	0.9601186149
658	0.9599569284
659	0.9597268527
660	0.9593078342
661	0.9588074116
662	0.9588718073
663	0.9585428751
664	0.9579379514
665	0.9578800632
666	0.9576910319
667	0.9571333967
668	0.9566309512
669	0.9568409129
670	0.956502049
671	0.9561609879
672	0.9560065556
673	0.955953594
674	0.9551330659
675	0.954945771
676	0.9548497112
677	0.9539108787
678	0.9537788992
679	0.9538311511
680	0.9534442663
681	0.9533419956
682	0.9529477579
683	0.9523512903
684	0.9521828654
685	0.9520087115
686	0.9516305405
687	0.9513671792
688	0.9511555787
689	0.9511341961
690	0.9507987412
691	0.9502978928
692	0.9500360117
693	0.9499126692
694	0.9501670383
695	0.9497300324
696	0.9494169828
697	0.9490412364
698	0.9489261422
699	0.9482562303
700	0.9483890856
701	0.9478916501
702	0.947298527
703	0.9474914252
704	0.9471982525
705	0.9473682417
706	0.9472729923
707	0.947108889
708	0.9471264319
709	0.9468993874
710	0.9467305417
711	0.9465173713
712	0.9463596598
713	0.9464183521
714	0.9460671607
715	0.9459801842
716	0.9458645067
717	0.9456574179
718	0.9454891057
719	0.9454629122
720	0.9449030951
721	0.94461791
722	0.9445409172
723	0.9446932203
724	0.9440875651
725	0.9441628132
726	0.9440427582
727	0.94406288
728	0.9439283178
729	0.9433844696
730	0.9428885532
731	0.9428530737
732	0.9427605762
733	0.9425501206
734	0.9422572442
735	0.9417882277
736	0.9416191504
737	0.9415947384
738	0.9415581222
739	0.9408617303
740	0.9405896261
741	0.9402951357
742	0.9398671609
743	0.9395064703
744	0.9393300131
745	0.939016643
746	0.9388190556
747	0.9383849225
748	0.9381476146
749	0.9378307996
750	0.9373170656
751	0.9371983669
752	0.9372185399
753	0.9370193654
754	0.9369575384
755	0.9365451394
756	0.9363234345
757	0.9359002408
758	0.9355758279
759	0.9350601758
760	0.9347953958
761	0.9342539827
762	0.9342381563
763	0.9340439424
764	0.9338970698
765	0.9337166173
766	0.9335506652
767	0.933110754
768	0.9330311464
769	0.9327855339
770	0.9328689342
771	0.9327167824
772	0.9325745945
773	0.932235378
774	0.9319470426
775	0.9315601426
776	0.931114903
777	0.9311559107
778	0.9309075558
779	0.9309174869
780	0.9307942961
781	0.9307349097
782	0.9304651325
783	0.9300405819
784	0.929779357
785	0.9297885674
786	0.9296073276
787	0.9296777476
788	0.9292140331
789	0.9290320549
790	0.9285276317
791	0.9286805052
792	0.9286957851
793	0.9285024849
794	0.9285832141
795	0.9286250098
796	0.9285465123
797	0.9281936156
798	0.9280066583
799	0.927926539
800	0.9278430571
801	0.9279407199
802	0.9277575467
803	0.9274807664
804	0.9268973119
805	0.926451596
806	0.9262392225
807	0.9260236722
808	0.925525199
809	0.9251698412
810	0.9250775128
811	0.9248596915
812	0.9247993191
813	0.9244441521
814	0.924258172
815	0.9239621787
816	0.9239096373
817	0.924115605
818	0.9235203427
819	0.9235204306
820	0.9234051043
821	0.923411153
822	0.9227611147
823	0.9225907117
824	0.9225134066
825	0.9223602636
826	0.9220028477
827	0.9217887286
828	0.9213502106
829	0.9211764633
830	0.9210995615
831	0.9209465655
832	0.9214640507
833	0.9213062271
834	0.9211312265
835	0.9209337422
836	0.9209423375
837	0.9207357067
838	0.9205141957
839	0.9201853066
840	0.9197001849
841	0.919713641
842	0.9197505027
843	0.9199475352
844	0.9197309166
845	0.9196718885
846	0.9196420383
847	0.919336387
848	0.9192683985
849	0.9186892307
850	0.9185413816
851	0.9179788325
852	0.9177994268
853	0.9175903178
854	0.917518448
855	0.917430435
856	0.9171803121
857	0.9172668254
858	0.9173392787
859	0.9174863066
860	0.9175294651
861	0.9172274529
862	0.917129947
863	0.9168693212
864	0.9163695213
865	0.9165063193
866	0.9164750118
867	0.9163000543
868	0.9162173431
869	0.9159592268
870	0.9154954756
871	0.9153394642
872	0.9152644875
873	0.9149673975
874	0.9150527644
875	0.9153026968
876	0.9151032951
877	0.9148883206
878	0.9150166084
879	0.9149359988
880	0.9146812944
881	0.9144401743
882	0.9147056302
883	0.9146532984
884	0.9147206394
885	0.9144577285
886	0.9143553202
887	0.9143263652
888	0.9140745627
889	0.9140621599
890	0.9135534287
891	0.9135429737
892	0.9134416094
893	0.9134937763
894	0.913211346
895	0.9128736027
896	0.9125492429
897	0.912246181
898	0.9121844391
899	0.9122478908
900	0.9121307429
901	0.9122348951
902	0.911748225
903	0.9115471351
904	0.9113224114
905	0.9112501994
906	0.9109285083
907	0.9109717995
908	0.910741761
909	0.9100914907
910	0.9099256836
911	0.9098101316
912	0.9096474107
913	0.9095645501
914	0.9091797771
915	0.9090560702
916	0.9089221897
917	0.9088157552
918	0.9085014827
919	0.9084653858
920	0.9085445917
921	0.9083648523
922	0.9081619922
923	0.9082845412
924	0.9078832621
925	0.9079078926
926	0.9077595167
927	0.9078465879
928	0.9077339613
929	0.9074318129
930	0.9076393237
931	0.9072333105
932	0.9070843075
933	0.9067928914
934	0.9068232939
935	0.9067626118
936	0.906910419
937	0.906671649
938	0.9065679419
939	0.9065561108
940	0.9064494375
941	0.9061261
942	0.9061976346
943	0.9060328482
944	0.9060063383
945	0.9061708365
946	0.906021146
947	0.9059222312
948	0.9059949928
949	0.9060029403
950	0.9059541369
951	0.9059135959
952	0.9059381494
953	0.9060349078
954	0.9059262301
955	0.9058547637
956	0.9057528459
957	0.905599678
958	0.9057178925
959	0.9057955866
960	0.9055783258
961	0.9058094886
962	0.9058469854
963	0.9058466202
964	0.9057008687
965	0.9054856906
966	0.9053683479
967	0.9049511662
968	0.9049265956
969	0.9048867764
970	0.905032647
971	0.905081142
972	0.9050408705
973	0.9051866344
974	0.9051914107
975	0.9052716313
976	0.9051489562
977	0.9049788622
978	0.9049574567
979	0.9047974046
980	0.9049762855
981	0.9047781987
982	0.9048241384
983	0.9047569498
984	0.9045445615
985	0.9043640666
986	0.9041230818
987	0.9041127914
988	0.9041520415
989	0.9041105771
990	0.9038620472
991	0.9039368651
992	0.9036787467
993	0.9035903329
994	0.903223092
995	0.903186829
996	0.9030398549
997	0.9031148773
998	0.9030838206
999	0.9024990537
