ID,jumlah_promosi
4566,3
1587,3
4855,3
1927,3
2845,0
4657,5
4284,5
6061,0
6587,5
3330,5
4600,5
1778,1
5635,5
2528,5
5670,3
7532,3
6469,5
1418,1
4765,5
2058,5
5832,0
4196,5
506,5
4274,3
2866,0
3214,3
2755,0
64,3
4425,3
6341,5
408,5
1798,0
5350,3
4559,0
1246,1
5322,0
4823,1
1953,5
1908,3
3797,1
2942,1
4087,3
5455,5
3388,3
4122,3
4498,5
1370,5
2289,0
769,0
7423,1
1968,5
1906,0
3685,5
6557,1
7439,0
1498,0
7323,1
4739,3
2729,0
887,1
2341,5
3285,3
5516,1
1410,0
2922,5
7210,5
1743,5
3468,0
6110,3
4374,1
956,0
7294,5
4339,1
2373,3
1582,3
6022,3
2977,0
1977,1
756,0
7146,5
6524,5
6907,5
3850,3
6980,5
1462,1
4436,0
848,0
2082,0
3734,3
4676,5
1505,3
1649,0
3659,3
5157,3
5844,5
5876,5
4343,1
3632,0
5069,5
2425,5
3398,3
5817,0
3403,3
5209,3
1496,5
6799,1
6781,5
4309,5
3939,5
338,3
7597,3
3727,3
2485,3
5222,3
4701,5
1672,5
560,1
4839,5
6961,0
904,1
3126,5
4297,0
6738,3
3520,3
6116,5
4554,0
2403,1
4970,5
5863,0
190,1
5025,0
1933,1
4530,0
1703,0
2473,3
5980,3
3291,1
5932,1
7333,3
4512,3
5326,1
2116,1
6084,3
2994,1
41,1
2959,3
3668,3
2179,5
6786,5
2643,1
3569,0
6518,3
4509,0
2567,3
6726,5
5108,5
2843,1
1364,0
6124,5
1664,3
4996,0
1655,1
5754,1
5897,3
3808,1
5070,5
4541,3
2157,0
1962,1
2948,1
6756,3
4282,5
7504,3
5186,0
4474,0
7225,5
1289,3
1753,0
1023,0
6117,5
4165,3
7488,1
3,1
444,3
1344,1
6826,1
5889,0
4627,3
4997,0
5880,3
3320,3
2139,1
5448,3
7470,3
1979,1
791,3
6166,5
1323,1
930,5
6986,3
3792,5
6529,3
5868,5
7180,1
6130,1
5900,3
4152,5
1593,0
2662,0
4522,3
2925,5
3402,3
7354,1
5587,3
6034,0
2086,3
4099,1
6744,5
2486,0
5314,5
1934,1
802,1
938,0
1959,1
1670,5
4928,3
7417,3
1044,1
2200,5
5188,3
779,5
4539,0
366,5
1773,5
5419,0
7197,5
4172,3
933,1
1885,1
3806,1
4894,1
3070,5
5543,3
4754,3
7271,3
136,3
3643,5
192,5
5736,0
5881,5
3967,1
2970,0
2264,1
2131,3
2383,5
277,5
5219,5
6065,5
2857,0
4913,0
5178,3
2736,5
1551,3
753,3
4635,5
3732,3
6510,1
1114,1
7281,3
3099,5
6327,3
5514,5
2307,0
6785,1
1609,0
1888,1
220,1
304,1
6031,5
1275,0
6198,5
5210,3
7548,3
4395,0
470,0
4829,0
20,5
2398,5
3597,1
3431,3
3459,0
4053,3
3313,0
3364,0
1048,1
1838,0
5994,3
7437,1
267,1
3140,0
54,1
7394,3
5238,5
2821,0
6599,5
1401,5
3048,1
121,1
4162,3
5495,3
1846,1
4422,3
4503,0
7454,5
1813,3
2789,1
5320,0
1313,0
7194,3
4544,3
2522,5
3125,3
5840,3
3521,1
5666,0
1126,1
820,5
2976,5
1417,5
782,1
6354,0
2891,5
3080,3
5149,0
1296,1
4831,1
3045,5
4042,1
2937,5
7168,3
3557,3
5165,3
3337,5
6342,1
5482,5
4860,3
2240,0
6915,1
6778,3
2416,3
3949,3
4638,3
342,0
4673,0
1249,0
7567,3
5392,5
3885,1
1860,0
5031,0
1046,0
1184,5
952,1
5983,3
3953,1
4416,0
6630,3
6078,5
4995,0
5346,3
1232,0
664,3
2479,3
5218,5
672,0
1849,1
6362,5
6035,0
950,1
3710,1
4793,3
7147,3
994,1
5630,5
1190,5
4844,5
1352,1
5530,5
4418,5
2688,0
1679,1
2298,3
7218,5
3742,5
1130,0
3103,0
4819,1
6276,0
3105,1
5397,3
5970,3
2590,0
4002,1
6119,1
1901,3
5266,0
3145,5
2188,3
5166,5
806,5
213,1
1291,5
2743,1
2272,3
1855,0
5798,3
7377,3
205,5
550,5
2007,0
3219,3
7192,3
5060,5
2668,1
3110,1
3301,1
4911,1
1882,0
6290,3
3409,5
5407,0
2552,5
7246,3
2093,3
359,5
884,5
6771,1
86,1
7029,1
2999,5
695,0
5794,3
1378,0
3002,1
3029,1
2095,1
5950,5
5008,3
2178,1
3733,1
3681,0
3205,3
4346,5
4341,0
6424,5
1710,3
5176,3
3821,3
879,1
658,0
5804,5
4421,5
4227,3
6359,3
3369,0
2279,0
5177,5
6140,3
2767,1
471,5
3158,5
2900,0
3627,3
509,0
2129,5
2339,1
427,5
7313,3
2012,5
703,3
2258,1
6858,3
6540,5
1234,5
7604,3
7160,3
6296,5
4296,5
6943,0
2186,5
7453,3
2585,5
5775,5
364,1
3698,3
2886,1
5752,0
2443,3
6277,3
7044,5
326,1
3547,3
3873,5
6346,0
4670,0
7374,0
1512,0
6908,3
3610,1
7144,3
3553,1
871,0
2875,5
3920,0
3897,1
6958,5
1481,0
3646,1
1191,0
2190,3
4700,5
521,3
4483,5
2639,5
1024,1
7111,3
6258,1
6218,1
132,5
7040,3
7363,3
2812,1
1216,0
282,3
583,3
3514,3
1745,3
1731,3
775,5
5837,0
4602,1
4082,3
3239,5
5882,5
2872,1
3856,3
4692,3
2505,0
3372,5
4922,0
2282,5
6225,3
4083,5
6233,5
4954,3
325,3
6929,1
5109,3
3592,3
2246,3
3591,5
491,1
7264,1
2687,1
4292,3
1578,5
1205,0
3607,3
6365,3
1074,3
1956,5
4438,0
5609,0
3077,3
790,3
4636,5
6485,1
6877,3
6874,3
2771,1
5718,0
4470,0
5965,5
4429,1
2971,1
1543,1
3898,1
4361,3
4034,3
7549,3
462,0
5603,3
1891,3
5895,5
1603,1
5464,5
2629,1
1487,1
1806,0
4371,3
546,5
371,1
2294,5
2006,0
4304,5
2859,1
1692,3
859,3
3438,3
6672,0
6301,1
6154,5
7089,3
6866,0
6743,3
2658,5
1572,5
422,5
1433,5
3774,1
5724,0
2610,1
1852,3
799,1
6181,3
6239,1
6315,3
4786,3
4774,0
4535,1
4564,3
1425,1
2436,3
3611,3
7579,5
5812,0
6859,5
3293,3
4543,0
4151,3
834,5
5626,5
1277,1
7493,3
1809,5
6837,5
2103,0
6113,3
2447,3
4847,1
4607,1
3548,5
984,3
2280,0
1396,5
1109,1
611,3
5059,5
6295,3
1099,0
1483,1
4050,3
6128,1
6289,3
4973,3
6089,5
976,3
3072,5
2135,0
74,3
5858,5
6,0
1535,1
2909,5
2428,0
739,0
2484,0
6398,3
1877,3
7490,3
7038,1
6474,5
3312,3
634,3
1923,3
405,1
728,1
6713,1
4940,0
5713,0
7373,3
3747,1
7285,0
253,5
918,0
5271,3
7522,0
517,5
4477,5
7378,5
2679,1
7222,5
3973,5
3601,1
3743,3
1006,0
4694,5
4547,3
3563,3
3637,3
7619,5
2078,1
186,0
772,1
514,0
476,5
4220,3
4412,0
1339,1
2261,0
4990,3
6179,3
2418,0
5328,5
983,0
4219,3
811,1
2983,1
1376,1
3168,1
6396,5
4514,3
5653,5
7223,3
2509,1
3913,5
7544,1
1673,5
313,3
4630,3
6210,0
1793,1
3511,3
1893,0
4378,3
4761,0
4109,3
6010,5
2638,1
6406,3
1637,5
1012,1
2320,1
6722,1
3333,3
761,1
3019,5
7492,5
920,1
523,3
1913,0
2329,3
1244,1
3494,1
6939,1
174,1
5740,0
4590,1
2752,1
5637,5
244,0
6407,3
5295,3
924,1
5345,5
2143,3
2874,5
5706,3
3357,0
6684,1
4616,0
5749,1
3303,3
865,0
609,3
2920,3
439,1
4279,3
5920,0
2159,5
1681,0
5991,3
6508,1
631,5
6214,3
1491,1
3928,3
4317,3
1974,1
660,0
5697,5
2464,0
3073,3
7565,3
5462,5
4759,3
5936,3
5251,5
764,5
1435,1
135,5
822,3
6456,1
7416,3
4757,0
1354,5
6762,3
6372,0
6470,1
1732,1
5597,3
730,1
322,1
566,0
468,0
5833,0
2499,1
7289,1
6036,3
4709,3
5683,3
7231,5
2074,1
1268,0
6480,1
7359,5
3522,0
5887,5
306,5
3523,1
3321,1
6347,3
2321,1
1707,5
6674,3
2013,3
7056,5
262,1
1958,3
2623,1
5353,1
4204,5
1183,1
1225,0
3191,0
7337,1
3935,3
4846,1
396,1
2817,1
905,5
2390,5
1351,5
7317,5
437,0
3936,5
2260,5
4018,1
803,3
830,1
6776,3
2215,5
3211,3
126,3
7134,1
3311,0
1579,0
386,0
5787,0
785,1
176,5
292,5
1280,5
4927,1
293,1
2265,1
828,5
5289,5
1031,5
946,0
3270,3
4331,3
2565,1
3406,3
6205,1
5085,1
4352,5
605,1
4570,0
1557,1
2476,1
7110,3
2596,3
6451,1
489,3
5537,0
6796,3
7314,5
1399,1
3859,3
1784,1
1950,3
5949,0
4766,0
2429,1
7187,3
2721,1
7324,5
3857,3
7139,5
1231,1
3345,5
3448,1
1663,1
3089,0
6201,1
2719,1
2605,0
99,3
6627,3
4809,3
4016,1
345,3
4253,3
498,0
281,5
5076,3
3041,5
2187,5
4451,3
6235,5
4084,1
2720,0
3190,1
5335,5
7102,3
2,5
6175,0
4424,5
2972,5
567,5
7087,3
7268,1
3977,1
1799,5
1145,1
1489,1
3206,5
5934,3
5853,3
4466,0
3549,3
1294,1
5145,3
1716,0
307,3
721,5
3277,5
6238,5
3924,3
3704,3
5132,5
5546,0
6395,5
3987,5
3118,5
7340,1
6704,3
3622,1
765,0
3940,5
2292,1
7228,5
3525,3
5834,3
6550,5
4960,3
4950,0
130,0
7403,3
2163,3
2438,1
340,5
2805,5
3309,3
3529,3
4724,0
2908,5
1338,0
6514,3
5496,5
819,1
5478,5
4100,3
1449,0
5473,5
276,3
4342,3
2548,1
6543,3
7350,3
2171,3
4080,3
1051,1
2249,0
4259,0
4386,5
1515,1
6865,1
7327,0
7617,3
6966,5
7237,3
6363,5
4401,0
5731,1
3626,3
3911,3
2832,1
4662,3
1909,1
4771,0
5243,3
7538,1
4838,0
3860,3
2311,3
5488,5
1733,3
6169,3
4518,0
7198,5
2919,5
2554,1
1684,0
4476,5
6602,3
555,1
5899,0
7346,3
7276,3
3375,0
6584,3
2490,1
3047,3
6824,1
3851,5
2606,1
7043,1
6900,3
2262,5
4644,0
6637,3
2839,3
7341,3
1343,3
2796,0
3925,5
2813,3
1217,1
2918,1
3986,3
1917,1
128,0
6682,1
6588,3
2518,5
1108,1
358,5
2784,0
7045,3
5039,3
5410,0
7624,5
3832,0
2701,1
6159,1
594,3
3025,0
2088,1
5661,3
6679,5
4479,5
202,0
4979,3
367,5
5454,5
3215,1
4096,3
2400,1
2844,0
2799,1
5217,5
3332,3
3516,3
3881,1
2181,0
4215,3
5057,3
4698,5
252,3
2759,1
5231,3
3238,3
4545,0
1450,1
2819,1
1011,0
2556,3
6168,5
5313,5
4824,1
5716,5
3809,5
4457,0
2693,1
3397,3
5323,3
1429,1
2408,3
903,3
7011,1
6918,5
7064,3
1236,5
4606,5
4517,3
1001,5
6500,3
5617,3
1796,0
942,3
49,1
893,1
7201,1
740,0
5441,3
2906,5
6862,1
3693,5
4248,0
239,0
1610,5
496,0
2161,5
5814,3
7062,0
7514,1
3198,1
1053,1
6531,0
2958,1
4881,5
1153,5
4952,5
3910,1
3961,3
725,0
6924,5
5870,1
104,1
7398,3
5043,0
5807,5
6096,5
474,1
7167,1
1689,5
7046,3
4078,1
1199,0
223,1
1645,3
874,5
5652,3
6323,1
6386,3
3496,3
265,1
4301,0
5616,3
1740,0
7362,0
2011,1
179,5
6416,1
1980,1
2048,5
3700,0
2939,3
1033,5
4332,3
2513,0
7405,3
1308,5
2046,0
809,5
5391,0
5904,5
858,1
5078,5
2206,0
7494,5
2096,5
6004,1
7431,5
2984,0
3302,3
687,3
3245,1
6690,3
3223,1
1283,5
1493,1
221,5
4131,3
1203,1
6080,5
4237,3
5244,5
4723,0
3620,5
374,0
87,0
3728,0
5187,5
6729,5
5286,3
5312,3
5691,5
6284,3
4074,3
4146,3
4211,3
4611,5
2954,3
3558,0
5308,5
6454,5
7573,3
2375,3
1954,3
2381,1
6959,1
4932,5
4150,0
4179,1
5905,3
4617,0
5771,0
5625,5
1154,5
3735,1
3456,3
1994,5
558,3
6681,3
5577,0
7627,5
5225,5
6174,1
6063,5
2022,1
5311,3
4003,5
4435,0
6609,3
3537,5
495,1
6189,0
6192,1
2887,0
5077,3
5066,5
3882,0
6337,3
6212,3
7572,1
4529,5
4329,5
3066,1
4935,5
2563,5
3858,5
2969,3
4256,5
3472,1
3325,3
1226,3
518,3
1839,0
3133,0
1677,3
156,0
286,3
4622,0
4864,3
6583,0
15,5
6562,1
3598,1
3810,3
2524,1
4268,5
2997,0
6833,0
6977,5
3131,3
6780,5
6207,1
6196,3
1782,5
4258,3
2982,5
4428,3
4552,5
5614,3
3063,5
2573,5
5067,3
1016,3
4511,1
659,1
7183,3
5813,3
925,3
6938,1
5477,5
5468,3
5877,5
2125,3
1151,0
1328,5
7109,5
2357,3
1087,5
4030,5
1172,3
2300,0
3979,1
1766,5
5852,5
6030,1
3130,3
2297,1
1717,5
4307,0
317,5
6558,3
7509,3
1131,1
42,0
7609,3
4994,1
6434,1
592,3
2256,3
4210,0
6216,1
2331,0
5958,5
2054,5
584,1
1545,1
5854,0
5973,3
3243,1
6753,5
3507,5
73,1
5985,1
3690,5
2626,5
5429,3
1932,1
4046,5
748,5
5112,5
5021,1
2581,1
5758,1
6517,0
5990,1
5107,5
3662,5
1010,0
1931,0
7202,3
2772,1
975,5
525,1
603,0
667,5
6689,3
7479,3
4955,1
1868,3
44,1
7429,3
3289,3
257,0
6099,3
7272,3
2620,5
2094,0
5792,3
4032,3
3751,1
3429,5
5902,5
4679,0
6136,3
5730,3
6852,3
3889,5
3060,5
6808,3
7082,3
5199,0
6481,1
1319,5
1035,3
6974,1
744,3
4551,5
481,5
3085,0
5848,0
418,3
5144,0
4164,3
4038,5
6150,5
4612,3
7339,3
5442,0
5935,3
4398,0
2154,5
965,1
5001,0
6665,1
3152,3
882,1
5378,5
5594,5
7381,3
1594,0
7072,0
7036,1
7135,5
3418,0
5017,1
4097,0
1907,1
6955,3
4978,3
7063,5
3777,5
690,0
4280,5
4153,3
4686,5
4519,0
5200,0
7001,5
1559,0
3688,1
4088,0
7101,1
1176,1
3008,1
4464,3
3656,5
6468,1
490,0
3752,3
4135,5
1345,1
6717,1
6478,1
7071,3
251,5
5013,5
4797,3
7399,5
3509,1
1215,1
6368,3
4802,3
2448,0
368,3
4884,5
6082,3
3719,3
6389,1
676,0
4810,3
207,1
6203,5
6979,0
3005,1
3241,1
6146,1
1658,0
4214,3
1004,0
7090,5
2550,5
1739,5
4966,3
6736,3
1165,0
1060,1
3527,5
643,0
3244,1
5128,3
5385,3
5211,0
2065,0
5562,5
2924,0
2547,0
3976,1
234,0
3042,0
5976,0
2726,5
6545,3
2257,1
5424,5
6077,1
6288,5
3269,3
2795,5
6375,3
4834,3
7361,3
7230,3
6580,3
4170,0
4695,0
1326,5
2210,0
699,5
391,1
2849,1
7529,3
232,1
218,0
1315,1
6635,3
888,1
4060,5
4295,3
6423,5
6256,5
4092,1
13,1
6772,0
6942,3
891,1
3149,5
3340,3
6532,5
5316,0
7616,1
1473,5
3455,1
2350,0
6222,3
5175,5
3196,3
6784,0
155,5
5246,3
3107,5
1633,5
4936,3
7179,3
7164,5
625,5
288,5
6280,5
2123,0
1865,1
3160,3
4423,1
3046,1
6632,3
6371,3
4537,3
805,0
3210,1
692,0
1789,0
3038,1
5329,5
543,5
742,1
5443,3
4173,0
7275,0
7540,5
7240,1
6336,1
829,5
3666,5
381,1
4014,5
4469,5
1674,0
2204,3
3606,3
494,3
7608,3
3602,3
477,0
646,5
6387,3
6727,3
6850,5
2253,1
5425,5
4783,3
5708,5
1309,0
4807,0
4961,0
1620,0
2144,0
5389,0
2915,0
473,1
1823,0
3684,1
3101,0
4407,5
6879,3
2378,1
1630,5
1940,5
1464,5
2387,3
6995,3
4649,5
2899,3
3938,5
926,3
2852,5
2176,5
4041,5
5823,1
1421,3
5981,3
6215,3
4427,3
6989,1
1356,1
1837,0
3284,5
2045,1
7033,1
5331,1
4340,3
1788,1
6334,3
106,1
2901,1
6749,3
5309,3
5632,3
2196,5
2820,1
3779,0
2952,3
5459,3
4977,5
2923,1
2027,5
7583,3
5829,3
5612,5
3934,3
977,1
1763,1
981,3
1119,0
6155,3
2837,5
5777,5
6513,3
1327,1
4628,0
2549,0
4790,3
6107,3
6024,5
1760,0
3484,3
4719,3
5230,5
6821,0
7159,3
2964,1
5656,5
6224,3
7438,5
1687,0
4857,0
4794,3
2965,0
2621,5
1988,1
447,5
4022,5
4272,0
6325,3
4805,1
4065,3
5239,0
6654,1
6444,1
389,1
6945,5
6021,5
1127,1
2333,1
808,1
6494,3
2439,1
6787,5
7331,1
1568,1
2670,0
4613,3
7413,3
3878,5
6195,1
424,5
7010,1
7242,0
1413,3
423,3
6098,3
2616,5
5809,5
6217,5
2869,5
3307,3
1040,0
4870,3
2000,1
6446,1
2637,1
5559,5
6234,3
3838,5
4360,1
997,1
3677,3
7599,0
7131,3
1947,5
3674,5
4197,5
2833,1
7075,3
3721,5
6032,3
3950,1
486,0
4335,0
6307,3
1638,1
5040,5
733,1
5471,5
6711,5
3382,1
287,1
4281,0
7199,1
715,3
3855,1
3460,1
7338,1
6269,5
854,0
2615,1
4879,1
4183,1
246,1
1029,0
1553,3
5943,0
5538,3
3435,3
6554,3
7447,5
5647,5
4660,5
7307,3
7629,0
7592,3
5662,3
7066,1
3837,1
2205,1
2607,1
2746,5
6400,1
2807,5
6260,0
3272,3
2654,1
6043,3
600,5
4312,3
6891,3
5490,0
323,0
2627,1
4132,1
6074,3
2080,1
37,1
652,1
1265,5
5553,5
7140,3
2202,0
4024,0
390,5
6037,5
5055,3
732,1
5765,5
4349,5
4835,5
3233,3
5885,0
5007,5
3635,5
1320,5
5184,3
3169,3
6624,1
2334,5
442,3
263,1
3847,1
1554,1
3081,3
6909,5
3762,3
7409,0
6892,1
4048,3
3775,1
5467,0
5098,3
812,5
6675,5
4492,5
2304,3
4202,5
3937,5
2299,3
2718,3
2407,0
3996,3
4057,3
6871,1
4735,3
4889,1
1261,3
4241,1
2902,0
2052,0
2758,1
1129,3
6012,5
5766,0
2926,0
3619,1
6870,0
1446,3
2040,5
1814,0
3766,1
3075,0
3387,0
780,3
2516,0
7049,3
7441,3
6408,3
4252,3
6242,3
898,1
2441,3
2050,5
6267,3
2725,1
2071,5
5336,3
2432,3
4646,5
2744,3
6160,3
3764,5
4634,1
4007,1
139,1
749,5
1423,5
1260,1
763,1
3297,3
1103,1
4904,0
195,1
6143,5
6254,3
7117,0
2540,5
6812,3
6657,5
3844,1
5778,0
3982,3
3730,1
5819,5
4061,5
6917,1
7070,3
1555,1
3177,3
1000,5
6475,3
6953,3
7261,5
7003,5
2973,0
2308,1
5291,3
2870,5
6769,3
6505,1
2566,0
493,0
850,5
3395,1
1899,5
1697,3
6559,3
2199,1
2883,1
2980,5
5262,3
3997,5
3854,3
2727,1
2232,3
4079,0
3154,0
4266,5
6248,3
1969,3
6910,3
845,3
4185,1
6856,5
5287,5
2032,1
2030,0
1871,0
5028,3
2802,5
4381,5
6512,5
7067,5
6563,3
5908,5
2270,3
3216,3
5967,5
2014,5
5791,5
1825,5
987,3
4548,0
5663,1
1941,5
7469,3
2487,1
6590,3
7425,3
5411,0
857,1
793,1
1250,3
5643,1
5229,3
679,3
3365,1
6538,1
1850,3
3988,5
2514,3
4666,3
6294,3
723,3
3803,3
3171,5
2306,5
7477,0
1666,5
3811,0
5710,1
7098,1
5491,5
3450,5
5366,5
302,1
3872,3
1214,1
6108,3
3341,5
4223,1
3725,5
6758,5
4815,3
751,0
291,1
6328,3
3658,1
6429,0
580,1
784,1
6642,3
3584,3
6279,1
7329,3
3623,3
4796,0
6641,5
4494,1
7073,5
270,3
540,1
3590,0
4836,0
2636,5
1580,1
3564,5
7589,5
7527,1
4896,5
2526,5
6846,5
6380,5
1366,0
58,1
3518,3
5102,5
2995,3
1987,5
5815,5
6161,3
4842,0
2064,1
880,1
5361,3
2057,0
1626,0
2287,1
4385,0
3791,5
2738,0
3343,1
1775,1
5195,5
5479,5
1018,5
467,1
4447,5
6185,5
4116,3
4582,3
2237,1
1404,1
2037,0
6067,3
433,0
5447,0
5913,3
483,0
6050,5
5727,0
7204,3
3434,0
1092,3
3220,3
5605,5
6081,3
6667,1
31,3
1026,5
1795,1
5220,5
6023,0
5292,5
7450,1
2760,1
4021,3
7074,1
5192,3
6442,3
2846,5
3767,0
4865,5
2732,1
6848,5
1879,1
656,0
6088,5
2038,1
5167,3
6477,5
5174,5
2664,5
3975,5
978,1
243,3
1756,1
7484,1
452,5
236,1
5432,3
1314,1
7480,1
1426,1
2233,1
1926,0
3100,1
328,5
6982,3
7002,3
204,1
7510,3
5561,5
6948,3
2801,0
6601,3
2991,1
1641,0
697,1
3316,0
134,1
3327,0
4944,0
5118,5
3980,1
248,3
5623,3
4091,5
7037,3
361,0
4967,0
3828,5
7390,1
1340,0
3229,3
3628,3
3593,5
1102,1
4302,0
4905,1
855,0
5409,0
1826,0
2498,3
3907,1
1705,1
5878,3
2594,1
167,5
2372,0
4707,3
1303,1
5387,1
1647,3
4806,1
6226,5
2167,3
2889,3
2751,5
5063,3
7380,1
2070,0
1722,3
3018,0
823,3
2829,1
2595,1
5572,3
1675,3
3915,5
767,3
6135,5
922,5
6548,0
5867,5
4633,3
3530,0
3034,3
5408,3
5242,3
3315,3
6219,3
2930,1
2347,1
5053,5
2456,5
5333,0
2850,5
3074,5
974,1
5558,3
5465,5
4062,1
4481,5
324,0
6574,3
7335,3
3877,1
4916,5
5557,5
1624,1
6313,3
6618,5
3506,1
2975,3
6600,3
877,1
7590,3
7474,5
4625,1
1878,0
5762,5
5873,3
1377,1
2757,0
6428,0
6165,0
7618,3
2656,1
5979,5
7533,3
5129,3
4828,3
6696,0
5398,5
7472,0
1409,1
6041,1
1170,5
1188,1
7602,0
6404,3
1342,1
402,1
6367,3
5584,5
3234,5
5898,3
3554,5
4639,1
182,5
4984,1
3453,5
1652,1
6157,1
2625,1
3420,1
1863,1
5296,3
2981,0
2634,1
3120,0
2309,1
5633,3
3782,5
6621,3
6740,3
412,0
1359,1
1113,5
2335,1
2646,5
6162,3
5337,3
384,1
7148,3
123,5
1486,3
4856,5
3634,5
4171,0
4160,0
1036,1
6430,5
6625,3
1169,3
7513,0
4137,1
3679,5
2224,0
4347,5
3817,1
2442,1
3436,3
1223,1
1750,0
2989,1
1600,0
2700,3
6401,1
2126,0
2828,0
6581,1
2835,5
321,1
6622,3
1657,0
4610,3
5971,1
613,1
172,1
7031,5
4453,5
7376,3
4645,1
1730,1
2104,3
2910,0
1434,1
4854,3
5037,5
6816,1
3416,5
563,1
940,1
1654,0
2878,3
4779,5
6141,5
7321,3
4300,0
7601,0
4776,0
5822,0
1469,0
6104,0
4945,3
2355,5
1938,0
3568,3
3363,5
5264,3
7330,0
1389,3
4725,0
6191,1
1163,5
4976,3
7177,5
4168,5
1708,1
5068,0
3201,3
827,5
1271,0
3052,5
2640,5
4318,0
5886,0
5650,5
6227,3
708,1
5917,1
5501,1
4365,5
7260,5
460,0
3951,5
4591,1
6569,0
6450,5
1757,1
1213,3
2618,0
5684,0
1738,0
5365,5
3430,0
998,1
7125,5
6887,5
869,5
5729,3
1067,0
694,1
168,3
2831,1
2275,1
4110,5
886,1
411,0
5534,0
3883,1
1892,5
1117,3
5103,0
1786,0
2635,5
7448,5
5458,3
908,5
673,0
6881,1
3567,3
3912,3
2632,1
5142,3
6329,1
6547,3
3765,5
2739,1
6552,0
2266,5
4584,5
1921,0
1523,5
6542,3
4138,1
1288,5
2122,0
4930,1
3834,1
2364,3
2667,0
2192,5
5000,3
6079,5
1614,1
5660,0
4052,5
5494,0
4985,1
191,5
2641,1
6213,5
6302,1
7138,0
5317,3
5034,0
6615,1
539,1
5427,3
6648,5
6934,5
1015,5
7092,5
7212,1
3673,5
1854,3
214,5
6659,3
2694,5
4206,0
666,5
2055,5
5285,0
171,1
1577,3
388,0
1321,1
308,0
3705,5
7170,3
3697,3
5348,1
5599,5
5125,5
6589,3
7486,3
7157,1
2029,1
7124,5
1207,5
6318,0
620,0
7576,5
479,1
5507,0
6719,5
7086,3
1408,0
4499,0
2079,0
7013,1
7320,1
4756,3
3231,3
2168,5
817,3
6013,0
4112,0
2786,0
522,3
5414,5
416,1
662,0
3212,5
5224,3
2085,0
2056,1
927,3
3271,3
1805,0
2716,6
6028,1
7430,0
4578,0
7060,3
5915,5
4958,3
3204,0
334,5
2723,0
7553,1
6914,5
4143,5
2388,3
797,0
