ID,jumlah_promosi
4566,1
1587,1
4855,5
1927,1
2845,0
4657,5
4284,5
6061,0
6587,5
3330,1
4600,5
1778,1
5635,5
2528,2
5670,1
7532,5
6469,5
1418,1
4765,2
2058,5
5832,0
4196,5
506,5
4274,1
2866,0
3214,1
2755,0
64,1
4425,1
6341,5
408,2
1798,0
5350,1
4559,0
1246,1
5322,0
4823,1
1953,5
1908,1
3797,1
2942,2
4087,1
5455,5
3388,1
4122,1
4498,5
1370,5
2289,0
769,0
7423,1
1968,2
1906,0
3685,5
6557,2
7439,0
1498,0
7323,0
4739,1
2729,0
887,0
2341,2
3285,1
5516,1
1410,0
2922,1
7210,5
1743,5
3468,0
6110,1
4374,1
956,0
7294,5
4339,1
2373,1
1582,1
6022,1
2977,0
1977,0
756,0
7146,5
6524,5
6907,5
3850,1
6980,5
1462,0
4436,0
848,0
2082,0
3734,1
4676,5
1505,1
1649,0
3659,1
5157,1
5844,5
5876,5
4343,1
3632,0
5069,5
2425,5
3398,1
5817,0
3403,1
5209,1
1496,1
6799,1
6781,5
4309,5
3939,5
338,1
7597,1
3727,1
2485,1
5222,1
4701,2
1672,5
560,0
4839,2
6961,0
904,0
3126,5
4297,0
6738,1
3520,1
6116,5
4554,0
2403,1
4970,2
5863,0
190,1
5025,0
1933,1
4530,0
1703,0
2473,1
5980,1
3291,1
5932,1
7333,1
4512,1
5326,1
2116,1
6084,1
2994,1
41,1
2959,1
3668,1
2179,5
6786,5
2643,1
3569,0
6518,1
4509,0
2567,1
6726,5
5108,5
2843,0
1364,0
6124,5
1664,5
4996,0
1655,1
5754,1
5897,1
3808,1
5070,5
4541,1
2157,1
1962,0
2948,0
6756,1
4282,5
7504,1
5186,0
4474,0
7225,5
1289,1
1753,0
1023,1
6117,5
4165,1
7488,1
3,1
444,1
1344,1
6826,0
5889,0
4627,5
4997,0
5880,1
3320,1
2139,2
5448,1
7470,1
1979,1
791,1
6166,5
1323,5
930,5
6986,2
3792,1
6529,1
5868,5
7180,0
6130,1
5900,1
4152,5
1593,0
2662,0
4522,1
2925,0
3402,1
7354,1
5587,1
6034,0
2086,1
4099,1
6744,5
2486,0
5314,5
1934,1
802,1
938,0
1959,0
1670,5
4928,1
7417,1
1044,0
2200,1
5188,5
779,5
4539,0
366,5
1773,2
5419,0
7197,5
4172,1
933,0
1885,1
3806,1
4894,0
3070,5
5543,1
4754,1
7271,5
136,1
3643,5
192,5
5736,0
5881,5
3967,1
2970,0
2264,0
2131,1
2383,5
277,5
5219,5
6065,5
2857,1
4913,0
5178,1
2736,0
1551,1
753,1
4635,2
3732,1
6510,0
1114,1
7281,5
3099,5
6327,1
5514,5
2307,0
6785,0
1609,0
1888,0
220,1
304,1
6031,5
1275,0
6198,5
5210,1
7548,1
4395,0
470,0
4829,0
20,5
2398,0
3597,0
3431,1
3459,1
4053,5
3313,0
3364,0
1048,1
1838,0
5994,1
7437,1
267,0
3140,0
54,0
7394,1
5238,5
2821,0
6599,5
1401,5
3048,2
121,1
4162,1
5495,1
1846,1
4422,1
4503,0
7454,5
1813,1
2789,2
5320,0
1313,0
7194,1
4544,1
2522,0
3125,1
5840,1
3521,1
5666,0
1126,0
820,5
2976,1
1417,2
782,1
6354,0
2891,1
3080,1
5149,0
1296,2
4831,1
3045,5
4042,1
2937,5
7168,2
3557,1
5165,1
3337,1
6342,1
5482,5
4860,1
2240,0
6915,0
6778,1
2416,1
3949,1
4638,1
342,0
4673,0
1249,0
7567,1
5392,5
3885,1
1860,0
5031,0
1046,0
1184,1
952,0
5983,5
3953,1
4416,0
6630,2
6078,5
4995,0
5346,1
1232,1
664,1
2479,1
5218,5
672,0
1849,1
6362,5
6035,0
950,1
3710,1
4793,1
7147,1
994,0
5630,5
1190,5
4844,5
1352,1
5530,5
4418,5
2688,0
1679,1
2298,1
7218,1
3742,1
1130,0
3103,0
4819,0
6276,0
3105,1
5397,1
5970,1
2590,0
4002,1
6119,1
1901,1
5266,0
3145,5
2188,1
5166,5
806,5
213,0
1291,1
2743,1
2272,1
1855,0
5798,1
7377,1
205,2
550,0
2007,0
3219,1
7192,1
5060,5
2668,0
3110,1
3301,1
4911,1
1882,0
6290,1
3409,5
5407,0
2552,5
7246,1
2093,1
359,5
884,5
6771,1
86,1
7029,1
2999,1
695,0
5794,1
1378,0
3002,1
3029,0
2095,1
5950,5
5008,1
2178,1
3733,1
3681,0
3205,1
4346,5
4341,0
6424,5
1710,1
5176,1
3821,5
879,1
658,0
5804,5
4421,5
4227,1
6359,2
3369,1
2279,0
5177,5
6140,5
2767,1
471,1
3158,5
2900,0
3627,1
509,0
2129,0
2339,0
427,1
7313,1
2012,5
703,1
2258,1
6858,1
6540,5
1234,1
7604,1
7160,1
6296,5
4296,5
6943,0
2186,5
7453,1
2585,0
5775,5
364,0
3698,1
2886,1
5752,0
2443,1
6277,1
7044,5
326,0
3547,1
3873,5
6346,0
4670,0
7374,0
1512,0
6908,1
3610,0
7144,1
3553,1
871,0
2875,5
3920,0
3897,0
6958,5
1481,0
3646,1
1191,0
2190,1
4700,5
521,5
4483,5
2639,5
1024,1
7111,5
6258,1
6218,1
132,5
7040,1
7363,1
2812,1
1216,0
282,1
583,1
3514,1
1745,1
1731,2
775,0
5837,0
4602,0
4082,1
3239,5
5882,5
2872,1
3856,1
4692,1
2505,0
3372,1
4922,0
2282,0
6225,1
4083,5
6233,5
4954,1
325,1
6929,1
5109,1
3592,1
2246,1
3591,1
491,1
7264,1
2687,0
4292,1
1578,5
1205,0
3607,1
6365,1
1074,2
1956,5
4438,0
5609,0
3077,1
790,1
4636,5
6485,1
6877,1
6874,1
2771,1
5718,0
4470,0
5965,5
4429,1
2971,1
1543,1
3898,1
4361,1
4034,1
7549,1
462,0
5603,1
1891,1
5895,5
1603,0
5464,5
2629,5
1487,0
1806,2
4371,1
546,5
371,0
2294,5
2006,0
4304,2
2859,1
1692,1
859,1
3438,1
6672,0
6301,1
6154,5
7089,1
6866,0
6743,1
2658,1
1572,5
422,1
1433,0
3774,1
5724,0
2610,0
1852,1
799,1
6181,1
6239,1
6315,1
4786,1
4774,0
4535,1
4564,1
1425,1
2436,1
3611,1
7579,5
5812,0
6859,5
3293,1
4543,0
4151,1
834,0
5626,5
1277,0
7493,1
1809,5
6837,5
2103,0
6113,1
2447,1
4847,1
4607,0
3548,5
984,1
2280,0
1396,0
1109,0
611,1
5059,5
6295,1
1099,0
1483,1
4050,1
6128,1
6289,1
4973,1
6089,5
976,1
3072,2
2135,0
74,1
5858,5
6,0
1535,1
2909,0
2428,0
739,0
2484,0
6398,1
1877,1
7490,1
7038,1
6474,5
3312,5
634,5
1923,1
405,0
728,0
6713,1
4940,0
5713,0
7373,1
3747,0
7285,0
253,5
918,1
5271,1
7522,0
517,1
4477,5
7378,5
2679,0
7222,5
3973,0
3601,1
3743,1
1006,0
4694,2
4547,1
3563,1
3637,1
7619,5
2078,1
186,1
772,0
514,0
476,0
4220,1
4412,0
1339,1
2261,0
4990,1
6179,1
2418,0
5328,5
983,0
4219,1
811,0
2983,1
1376,0
3168,0
6396,5
4514,1
5653,5
7223,1
2509,1
3913,1
7544,1
1673,5
313,1
4630,1
6210,0
1793,1
3511,1
1893,0
4378,1
4761,0
4109,1
6010,5
2638,1
6406,5
1637,5
1012,1
2320,1
6722,1
3333,1
761,0
3019,5
7492,5
920,1
523,1
1913,0
2329,1
1244,1
3494,1
6939,1
174,1
5740,0
4590,1
2752,0
5637,5
244,0
6407,1
5295,1
924,1
5345,5
2143,1
2874,5
5706,5
3357,0
6684,0
4616,0
5749,0
3303,1
865,0
609,1
2920,1
439,1
4279,1
5920,0
2159,5
1681,0
5991,5
6508,1
631,5
6214,1
1491,0
3928,1
4317,1
1974,0
660,0
5697,5
2464,0
3073,1
7565,1
5462,5
4759,1
5936,1
5251,5
764,5
1435,1
135,5
822,1
6456,5
7416,2
4757,0
1354,5
6762,1
6372,0
6470,1
1732,0
5597,1
730,1
322,0
566,0
468,0
5833,0
2499,1
7289,1
6036,1
4709,1
5683,1
7231,5
2074,1
1268,0
6480,1
7359,5
3522,0
5887,5
306,5
3523,0
3321,1
6347,1
2321,0
1707,5
6674,1
2013,1
7056,5
262,1
1958,1
2623,0
5353,1
4204,5
1183,0
1225,0
3191,0
7337,1
3935,1
4846,1
396,0
2817,1
905,5
2390,5
1351,5
7317,5
437,0
3936,5
2260,5
4018,1
803,1
830,0
6776,1
2215,2
3211,1
126,1
7134,1
3311,0
1579,0
386,0
5787,0
785,1
176,5
292,5
1280,5
4927,1
293,1
2265,1
828,5
5289,5
1031,5
946,0
3270,1
4331,1
2565,0
3406,1
6205,1
5085,1
4352,5
605,1
4570,0
1557,1
2476,1
7110,1
2596,5
6451,1
489,1
5537,0
6796,1
7314,1
1399,0
3859,1
1784,0
1950,1
5949,0
4766,0
2429,1
7187,1
2721,1
7324,5
3857,1
7139,5
1231,1
3345,5
3448,1
1663,0
3089,0
6201,5
2719,1
2605,0
99,1
6627,1
4809,1
4016,0
345,1
4253,1
498,0
281,5
5076,1
3041,0
2187,5
4451,1
6235,5
4084,1
2720,0
3190,1
5335,5
7102,1
2,5
6175,0
4424,5
2972,5
567,0
7087,1
7268,1
3977,1
1799,1
1145,1
1489,1
3206,5
5934,1
5853,1
4466,0
3549,1
1294,1
5145,1
1716,0
307,1
721,5
3277,5
6238,5
3924,1
3704,1
5132,5
5546,0
6395,5
3987,1
3118,5
7340,1
6704,1
3622,1
765,0
3940,5
2292,0
7228,5
3525,1
5834,1
6550,5
4960,1
4950,0
130,0
7403,1
2163,1
2438,0
340,5
2805,2
3309,1
3529,1
4724,0
2908,0
1338,0
6514,1
5496,5
819,1
5478,5
4100,1
1449,0
5473,5
276,1
4342,1
2548,0
6543,2
7350,1
2171,1
4080,1
1051,1
2249,0
4259,0
4386,5
1515,0
6865,1
7327,0
7617,1
6966,5
7237,1
6363,5
4401,1
5731,1
3626,1
3911,1
2832,0
4662,1
1909,1
4771,0
5243,1
7538,1
4838,0
3860,1
2311,1
5488,5
1733,1
6169,1
4518,0
7198,5
2919,1
2554,1
1684,0
4476,5
6602,2
555,0
5899,0
7346,1
7276,2
3375,0
6584,1
2490,0
3047,1
6824,1
3851,5
2606,2
7043,1
6900,1
2262,5
4644,0
6637,1
2839,1
7341,1
1343,1
2796,0
3925,1
2813,1
1217,0
2918,2
3986,1
1917,1
128,0
6682,1
6588,1
2518,5
1108,1
358,5
2784,0
7045,1
5039,1
5410,0
7624,5
3832,0
2701,0
6159,1
594,1
3025,0
2088,1
5661,1
6679,5
4479,5
202,0
4979,1
367,2
5454,5
3215,1
4096,1
2400,0
2844,0
2799,0
5217,5
3332,1
3516,1
3881,1
2181,0
4215,1
5057,1
4698,5
252,1
2759,0
5231,1
3238,1
4545,0
1450,1
2819,1
1011,0
2556,1
6168,5
5313,5
4824,1
5716,5
3809,5
4457,0
2693,2
3397,1
5323,1
1429,1
2408,1
903,1
7011,1
6918,5
7064,1
1236,5
4606,5
4517,1
1001,5
6500,1
5617,1
1796,0
942,1
49,0
893,1
7201,1
740,0
5441,1
2906,0
6862,0
3693,1
4248,0
239,1
1610,5
496,0
2161,5
5814,1
7062,0
7514,1
3198,0
1053,1
6531,0
2958,1
4881,1
1153,5
4952,5
3910,1
3961,1
725,0
6924,5
5870,1
104,1
7398,1
5043,0
5807,5
6096,5
474,2
7167,1
1689,2
7046,2
4078,1
1199,0
223,1
1645,2
874,1
5652,1
6323,1
6386,1
3496,1
265,0
4301,0
5616,1
1740,0
7362,0
2011,0
179,5
6416,1
1980,0
2048,1
3700,0
2939,1
1033,2
4332,5
2513,0
7405,1
1308,5
2046,0
809,5
5391,0
5904,5
858,0
5078,5
2206,0
7494,5
2096,5
6004,1
7431,5
2984,0
3302,1
687,1
3245,1
6690,1
3223,1
1283,5
1493,1
221,5
4131,1
1203,1
6080,5
4237,1
5244,5
4723,0
3620,5
374,2
87,2
3728,0
5187,5
6729,5
5286,1
5312,1
5691,5
6284,2
4074,1
4146,1
4211,1
4611,2
2954,1
3558,0
5308,5
6454,5
7573,1
2375,1
1954,1
2381,1
6959,1
4932,5
4150,0
4179,1
5905,1
4617,0
5771,0
5625,5
1154,5
3735,0
3456,1
1994,0
558,1
6681,1
5577,0
7627,5
5225,5
6174,1
6063,5
2022,0
5311,1
4003,1
4435,0
6609,1
3537,1
495,1
6189,0
6192,1
2887,0
5077,1
5066,5
3882,0
6337,5
6212,1
7572,5
4529,5
4329,5
3066,0
4935,5
2563,5
3858,5
2969,1
4256,5
3472,1
3325,5
1226,1
518,1
1839,0
3133,0
1677,1
156,2
286,1
4622,0
4864,1
6583,0
15,5
6562,2
3598,0
3810,1
2524,0
4268,5
2997,0
6833,0
6977,5
3131,1
6780,5
6207,0
6196,2
1782,5
4258,1
2982,2
4428,1
4552,5
5614,1
3063,1
2573,5
5067,1
1016,1
4511,1
659,0
7183,1
5813,1
925,1
6938,1
5477,5
5468,5
5877,5
2125,1
1151,0
1328,5
7109,5
2357,1
1087,5
4030,5
1172,1
2300,0
3979,1
1766,2
5852,5
6030,1
3130,1
2297,0
1717,0
4307,0
317,5
6558,1
7509,1
1131,1
42,0
7609,1
4994,1
6434,1
592,1
2256,1
4210,0
6216,1
2331,0
5958,5
2054,5
584,1
1545,1
5854,0
5973,1
3243,0
6753,5
3507,5
73,0
5985,0
3690,5
2626,5
5429,1
1932,1
4046,5
748,1
5112,5
5021,0
2581,5
5758,1
6517,0
5990,0
5107,5
3662,1
1010,0
1931,0
7202,1
2772,1
975,2
525,1
603,0
667,1
6689,1
7479,1
4955,1
1868,1
44,1
7429,1
3289,1
257,0
6099,1
7272,1
2620,5
2094,0
5792,1
4032,5
3751,5
3429,5
5902,5
4679,0
6136,5
5730,1
6852,1
3889,5
3060,5
6808,1
7082,1
5199,0
6481,0
1319,5
1035,1
6974,1
744,1
4551,5
481,1
3085,0
5848,0
418,5
5144,0
4164,1
4038,5
6150,5
4612,1
7339,1
5442,0
5935,1
4398,0
2154,1
965,1
5001,0
6665,0
3152,1
882,1
5378,5
5594,5
7381,1
1594,0
7072,0
7036,1
7135,5
3418,0
5017,0
4097,0
1907,1
6955,1
4978,1
7063,5
3777,5
690,0
4280,5
4153,2
4686,2
4519,0
5200,0
7001,5
1559,0
3688,1
4088,0
7101,1
1176,0
3008,0
4464,1
3656,5
6468,2
490,0
3752,1
4135,5
1345,1
6717,0
6478,1
7071,1
251,1
5013,5
4797,5
7399,5
3509,1
1215,0
6368,1
4802,1
2448,0
368,1
4884,2
6082,1
3719,1
6389,1
676,0
4810,1
207,0
6203,5
6979,0
3005,1
3241,0
6146,1
1658,0
4214,1
1004,0
7090,5
2550,0
1739,1
4966,1
6736,2
1165,0
1060,0
3527,1
643,0
3244,1
5128,1
5385,1
5211,0
2065,0
5562,5
2924,0
2547,2
3976,1
234,0
3042,0
5976,0
2726,1
6545,1
2257,1
5424,5
6077,1
6288,5
3269,1
2795,1
6375,1
4834,2
7361,1
7230,1
6580,1
4170,0
4695,0
1326,5
2210,0
699,5
391,1
2849,1
7529,1
232,1
218,0
1315,0
6635,1
888,0
4060,5
4295,1
6423,5
6256,5
4092,1
13,0
6772,0
6942,1
891,0
3149,5
3340,1
6532,5
5316,0
7616,1
1473,5
3455,1
2350,0
6222,1
5175,5
3196,1
6784,0
155,5
5246,1
3107,5
1633,1
4936,1
7179,1
7164,5
625,0
288,5
6280,5
2123,0
1865,0
3160,1
4423,1
3046,1
6632,1
6371,1
4537,1
805,0
3210,1
692,1
1789,0
3038,0
5329,5
543,5
742,0
5443,1
4173,0
7275,0
7540,5
7240,1
6336,0
829,1
3666,1
381,1
4014,1
4469,5
1674,0
2204,1
3606,1
494,1
7608,1
3602,1
477,0
646,5
6387,1
6727,1
6850,5
2253,1
5425,5
4783,1
5708,5
1309,0
4807,0
4961,1
1620,0
2144,0
5389,0
2915,0
473,0
1823,0
3684,1
3101,0
4407,2
6879,2
2378,0
1630,5
1940,5
1464,5
2387,1
6995,1
4649,5
2899,1
3938,5
926,1
2852,5
2176,5
4041,5
5823,1
1421,1
5981,1
6215,1
4427,1
6989,0
1356,1
1837,0
3284,5
2045,5
7033,1
5331,0
4340,1
1788,0
6334,1
106,0
2901,0
6749,1
5309,1
5632,1
2196,5
2820,0
3779,0
2952,1
5459,1
4977,5
2923,1
2027,2
7583,1
5829,1
5612,5
3934,1
977,0
1763,1
981,1
1119,0
6155,1
2837,5
5777,5
6513,1
1327,1
4628,0
2549,0
4790,1
6107,1
6024,5
1760,0
3484,1
4719,1
5230,5
6821,0
7159,1
2964,0
5656,5
6224,1
7438,5
1687,0
4857,0
4794,1
2965,0
2621,0
1988,1
447,5
4022,5
4272,1
6325,1
4805,1
4065,1
5239,0
6654,1
6444,1
389,0
6945,5
6021,5
1127,0
2333,1
808,0
6494,2
2439,1
6787,5
7331,1
1568,0
2670,0
4613,1
7413,2
3878,5
6195,1
424,5
7010,1
7242,0
1413,1
423,1
6098,1
2616,2
5809,5
6217,5
2869,1
3307,1
1040,0
4870,1
2000,1
6446,1
2637,1
5559,5
6234,1
3838,5
4360,1
997,0
3677,1
7599,1
7131,1
1947,5
3674,0
4197,5
2833,1
7075,1
3721,5
6032,1
3950,0
486,0
4335,0
6307,1
1638,0
5040,5
733,0
5471,5
6711,5
3382,1
287,0
4281,0
7199,1
715,1
3855,1
3460,0
7338,1
6269,5
854,0
2615,1
4879,1
4183,1
246,1
1029,0
1553,1
5943,0
5538,1
3435,1
6554,1
7447,5
5647,5
4660,5
7307,1
7629,0
7592,1
5662,1
7066,1
3837,5
2205,0
2607,1
2746,5
6400,2
2807,5
6260,0
3272,5
2654,1
6043,1
600,5
4312,1
6891,1
5490,0
323,0
2627,1
4132,1
6074,1
2080,1
37,1
652,1
1265,5
5553,5
7140,1
2202,0
4024,0
390,5
6037,5
5055,1
732,0
5765,5
4349,5
4835,5
3233,1
5885,0
5007,5
3635,0
1320,5
5184,1
3169,1
6624,1
2334,5
442,1
263,2
3847,1
1554,1
3081,1
6909,5
3762,1
7409,0
6892,1
4048,1
3775,1
5467,0
5098,5
812,2
6675,5
4492,5
2304,1
4202,5
3937,5
2299,1
2718,1
2407,0
3996,1
4057,1
6871,0
4735,5
4889,1
1261,1
4241,1
2902,0
2052,0
2758,0
1129,1
6012,5
5766,0
2926,0
3619,1
6870,0
1446,1
2040,5
1814,0
3766,1
3075,0
3387,0
780,1
2516,0
7049,1
7441,1
6408,1
4252,1
6242,5
898,1
2441,5
2050,5
6267,2
2725,0
2071,5
5336,1
2432,1
4646,2
2744,1
6160,1
3764,5
4634,1
4007,1
139,0
749,2
1423,2
1260,0
763,2
3297,1
1103,1
4904,0
195,0
6143,5
6254,1
7117,0
2540,1
6812,1
6657,5
3844,0
5778,0
3982,1
3730,1
5819,5
4061,5
6917,1
7070,1
1555,0
3177,1
1000,5
6475,5
6953,2
7261,5
7003,5
2973,0
2308,1
5291,1
2870,2
6769,1
6505,1
2566,0
493,1
850,5
3395,1
1899,5
1697,1
6559,1
2199,0
2883,1
2980,0
5262,1
3997,5
3854,1
2727,1
2232,1
4079,0
3154,0
4266,2
6248,1
1969,1
6910,1
845,1
4185,2
6856,5
5287,5
2032,1
2030,0
1871,0
5028,1
2802,2
4381,5
6512,5
7067,5
6563,2
5908,5
2270,1
3216,1
5967,5
2014,5
5791,5
1825,1
987,1
4548,0
5663,1
1941,2
7469,1
2487,1
6590,1
7425,1
5411,0
857,1
793,0
1250,1
5643,1
5229,1
679,1
3365,1
6538,1
1850,5
3988,5
2514,1
4666,1
6294,2
723,1
3803,1
3171,5
2306,5
7477,0
1666,5
3811,0
5710,0
7098,1
5491,5
3450,1
5366,5
302,1
3872,1
1214,0
6108,1
3341,5
4223,1
3725,5
6758,5
4815,1
751,0
291,1
6328,1
3658,1
6429,0
580,1
784,1
6642,1
3584,1
6279,1
7329,1
3623,1
4796,0
6641,5
4494,1
7073,5
270,1
540,1
3590,0
4836,2
2636,5
1580,1
3564,5
7589,5
7527,1
4896,5
2526,2
6846,5
6380,5
1366,0
58,1
3518,1
5102,5
2995,1
1987,5
5815,5
6161,1
4842,0
2064,1
880,1
5361,1
2057,0
1626,0
2287,1
4385,0
3791,5
2738,1
3343,1
1775,0
5195,5
5479,5
1018,0
467,1
4447,5
6185,5
4116,1
4582,1
2237,1
1404,1
2037,0
6067,1
433,0
5447,0
5913,1
483,0
6050,5
5727,0
7204,1
3434,0
1092,1
3220,2
5605,5
6081,1
6667,1
31,1
1026,1
1795,0
5220,5
6023,0
5292,5
7450,1
2760,1
4021,1
7074,1
5192,1
6442,1
2846,2
3767,0
4865,5
2732,1
6848,5
1879,1
656,0
6088,5
2038,1
5167,1
6477,5
5174,5
2664,5
3975,5
978,0
243,1
1756,0
7484,1
452,1
236,1
5432,1
1314,1
7480,1
1426,1
2233,1
1926,0
3100,1
328,5
6982,1
7002,1
204,0
7510,1
5561,5
6948,1
2801,0
6601,1
2991,1
1641,0
697,0
3316,0
134,0
3327,0
4944,0
5118,5
3980,1
248,1
5623,1
4091,5
7037,1
361,0
4967,0
3828,5
7390,0
1340,0
3229,5
3628,1
3593,5
1102,1
4302,0
4905,0
855,0
5409,0
1826,0
2498,1
3907,1
1705,1
5878,1
2594,1
167,5
2372,0
4707,1
1303,0
5387,0
1647,1
4806,2
6226,5
2167,1
2889,1
2751,5
5063,1
7380,0
2070,0
1722,1
3018,0
823,1
2829,1
2595,0
5572,1
1675,1
3915,5
767,1
6135,5
922,1
6548,0
5867,5
4633,1
3530,0
3034,1
5408,1
5242,1
3315,1
6219,1
2930,1
2347,0
5053,5
2456,5
5333,0
2850,1
3074,5
974,1
5558,1
5465,5
4062,1
4481,2
324,0
6574,1
7335,1
3877,5
4916,5
5557,5
1624,0
6313,1
6618,5
3506,1
2975,1
6600,1
877,1
7590,1
7474,5
4625,1
1878,0
5762,5
5873,1
1377,1
2757,0
6428,0
6165,0
7618,1
2656,1
5979,5
7533,1
5129,1
4828,1
6696,0
5398,5
7472,0
1409,0
6041,2
1170,5
1188,1
7602,0
6404,1
1342,0
402,0
6367,1
5584,5
3234,5
5898,1
3554,1
4639,0
182,5
4984,2
3453,5
1652,0
6157,1
2625,1
3420,1
1863,5
5296,1
2981,0
2634,1
3120,0
2309,1
5633,1
3782,5
6621,1
6740,1
412,0
1359,0
1113,5
2335,1
2646,1
6162,1
5337,1
384,1
7148,1
123,0
1486,1
4856,5
3634,5
4171,0
4160,0
1036,0
6430,5
6625,1
1169,1
7513,0
4137,1
3679,5
2224,0
4347,5
3817,1
2442,1
3436,1
1223,0
1750,0
2989,1
1600,0
2700,2
6401,2
2126,0
2828,0
6581,1
2835,1
321,1
6622,1
1657,0
4610,1
5971,1
613,0
172,1
7031,5
4453,5
7376,1
4645,2
1730,1
2104,1
2910,0
1434,0
4854,1
5037,5
6816,2
3416,5
563,1
940,0
1654,0
2878,1
4779,5
6141,5
7321,1
4300,0
7601,0
4776,0
5822,0
1469,0
6104,0
4945,1
2355,5
1938,1
3568,1
3363,5
5264,1
7330,0
1389,1
4725,0
6191,1
1163,5
4976,1
7177,5
4168,5
1708,1
5068,0
3201,1
827,0
1271,0
3052,1
2640,5
4318,0
5886,0
5650,5
6227,1
708,1
5917,1
5501,1
4365,5
7260,5
460,1
3951,5
4591,1
6569,0
6450,5
1757,2
1213,1
2618,0
5684,0
1738,0
5365,5
3430,0
998,1
7125,5
6887,5
869,2
5729,1
1067,0
694,0
168,1
2831,1
2275,1
4110,5
886,0
411,0
5534,0
3883,1
1892,1
1117,1
5103,0
1786,0
2635,2
7448,5
5458,1
908,1
673,0
6881,1
3567,1
3912,1
2632,1
5142,1
6329,1
6547,1
3765,5
2739,1
6552,0
2266,1
4584,5
1921,0
1523,1
6542,1
4138,0
1288,5
2122,0
4930,1
3834,0
2364,1
2667,0
2192,2
5000,1
6079,5
1614,0
5660,0
4052,5
5494,0
4985,1
191,5
2641,0
6213,5
6302,1
7138,0
5317,5
5034,0
6615,1
539,0
5427,1
6648,5
6934,5
1015,5
7092,5
7212,1
3673,5
1854,1
214,5
6659,1
2694,0
4206,0
666,5
2055,5
5285,0
171,1
1577,1
388,0
1321,1
308,0
3705,5
7170,1
3697,1
5348,1
5599,5
5125,5
6589,5
7486,5
7157,1
2029,1
7124,5
1207,2
6318,0
620,0
7576,5
479,1
5507,0
6719,5
7086,1
1408,0
4499,0
2079,0
7013,1
7320,1
4756,1
3231,1
2168,5
817,1
6013,0
4112,0
2786,0
522,1
5414,5
416,1
662,0
3212,1
5224,1
2085,0
2056,1
927,1
3271,1
1805,0
2716,0
6028,1
7430,0
4578,0
7060,1
5915,5
4958,1
3204,0
334,1
2723,0
7553,1
6914,5
4143,1
2388,1
797,0
